time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1764073303044074,-9.76753,0,-0.0424672,-2.63014,-1.09524,-6.17909,-0.14056,0.0010432,0.223908,2.08757,-1.09524,-6.15858,-0.14056,-0.0194684,0.223908
1764073303054113,-9.76929,0,-0.040705,-2.62942,-1.09599,-6.1789,-0.140336,0.000872982,0.22412,2.08915,-1.09599,-6.15923,-0.140336,-0.0187875,0.22412
1764073303063089,-9.77092,0,-0.0390833,-2.62983,-1.09702,-6.18279,-0.140369,0.000801169,0.224372,2.08952,-1.09702,-6.16391,-0.140369,-0.018076,0.224372
1764073303074125,-9.77241,0,-0.0375858,-2.6323,-1.09744,-6.18895,-0.140862,0.000638951,0.22492,2.08778,-1.09744,-6.17079,-0.140862,-0.017515,0.22492
1764073303082048,-9.7738,0,-0.0361988,-2.63468,-1.09787,-6.19441,-0.141433,0.000584817,0.225223,2.08606,-1.09787,-6.17693,-0.141433,-0.0168992,0.225223
1764073303092100,-9.77509,0,-0.0349106,-2.63824,-1.09796,-6.20138,-0.142181,0.000623842,0.225573,2.08313,-1.09796,-6.18452,-0.142181,-0.016238,0.225573
1764073303102121,-9.77629,0,-0.0337109,-2.64236,-1.09766,-6.20759,-0.142978,0.000707225,0.225926,2.07959,-1.09766,-6.19131,-0.142978,-0.0155751,0.225926
1764073303111698,-9.77741,0,-0.0325909,-2.6453,-1.0973,-6.21087,-0.143496,0.000897348,0.226026,2.07719,-1.0973,-6.19513,-0.143496,-0.014844,0.226026
1764073303120726,-9.77846,0,-0.0315429,-2.64737,-1.09719,-6.21377,-0.143931,0.00103501,0.226096,2.07563,-1.09719,-6.19854,-0.143931,-0.0142002,0.226096
1764073303131716,-9.77944,0,-0.0305602,-2.64801,-1.09759,-6.21417,-0.144194,0.00116721,0.225937,2.07546,-1.09759,-6.19941,-0.144194,-0.0135934,0.225937
1764073303141706,-9.78036,0,-0.0296369,-2.64768,-1.09779,-6.21232,-0.144106,0.00131074,0.22576,2.07623,-1.09779,-6.198,-0.144106,-0.0130039,0.22576
1764073303150699,-9.78123,0,-0.0287678,-2.64469,-1.09851,-6.20629,-0.143644,0.00140006,0.225204,2.07964,-1.09851,-6.1924,-0.143644,-0.0124948,0.225204
1764073303160723,-9.78205,0,-0.0279481,-2.64105,-1.09867,-6.19898,-0.142899,0.00150349,0.224663,2.08368,-1.09867,-6.18548,-0.142899,-0.0119955,0.224663
1764073303171695,-9.78283,0,-0.0271739,-2.63721,-1.09879,-6.19301,-0.142219,0.00152071,0.224236,2.08789,-1.09879,-6.17989,-0.142219,-0.0116043,0.224236
1764073303179700,-9.78356,0,-0.0264414,-2.63395,-1.09891,-6.18729,-0.141502,0.00160265,0.223809,2.09151,-1.09891,-6.17452,-0.141502,-0.0111686,0.223809
1764073303189708,-9.78425,0,-0.0257474,-2.6321,-1.09876,-6.1849,-0.141178,0.00153051,0.223731,2.09369,-1.09876,-6.17246,-0.141178,-0.0109055,0.223731
1764073303200727,-9.78491,0,-0.0250889,-2.63128,-1.0985,-6.18437,-0.140886,0.00148742,0.223808,2.09483,-1.0985,-6.17225,-0.140886,-0.0106305,0.223808
1764073303210027,-9.78554,0,-0.0244632,-2.63151,-1.09869,-6.18624,-0.140968,0.00138797,0.224012,2.0949,-1.09869,-6.17442,-0.140968,-0.0104277,0.224012
1764073303217931,-9.78613,0,-0.0238679,-2.63295,-1.09857,-6.18989,-0.141169,0.00129159,0.224423,2.09375,-1.09857,-6.17836,-0.141169,-0.0102366,0.224423
1764073303227287,-9.7867,0,-0.023301,-2.63482,-1.09917,-6.19466,-0.14155,0.00121237,0.224753,2.09216,-1.09917,-6.18341,-0.14155,-0.010042,0.224753
1764073303237215,-9.78724,0,-0.0227603,-2.63737,-1.09967,-6.20128,-0.142129,0.00115222,0.225169,2.08987,-1.09967,-6.19029,-0.142129,-0.00984101,0.225169
1764073303248430,-9.78776,0,-0.0222442,-2.64025,-1.10011,-6.20671,-0.14266,0.00117284,0.225486,2.08724,-1.10011,-6.19597,-0.14266,-0.0095711,0.225486
1764073303257954,-9.78825,0,-0.0217509,-2.64376,-1.10007,-6.21164,-0.143267,0.00123833,0.2258,2.08396,-1.10007,-6.20114,-0.143267,-0.00926737,0.2258
1764073303266194,-9.78872,0,-0.0212791,-2.64571,-1.10028,-6.21412,-0.143616,0.00133793,0.225916,2.08224,-1.10028,-6.20384,-0.143616,-0.00893987,0.225916
1764073303276470,-9.78917,0,-0.0208273,-2.64694,-1.10021,-6.21411,-0.143801,0.00142713,0.225888,2.08123,-1.10021,-6.20405,-0.143801,-0.00863244,0.225888
1764073303286017,-9.78961,0,-0.0203942,-2.64684,-1.10056,-6.21205,-0.143842,0.00151504,0.225636,2.08154,-1.10056,-6.2022,-0.143842,-0.00833537,0.225636
1764073303297515,-9.79002,0,-0.0199788,-2.64538,-1.1005,-6.20612,-0.143445,0.00157839,0.225326,2.0832,-1.1005,-6.19647,-0.143445,-0.00807139,0.225326
1764073303305550,-9.79042,0,-0.01958,-2.64236,-1.10095,-6.20109,-0.142864,0.00166991,0.224898,2.08641,-1.10095,-6.19163,-0.142864,-0.00778724,0.224898
1764073303316078,-9.7908,0,-0.0191968,-2.63912,-1.10097,-6.19482,-0.142226,0.00171206,0.22447,2.08984,-1.10097,-6.18554,-0.142226,-0.00756,0.22447
1764073303324591,-9.79117,0,-0.0188283,-2.63743,-1.10072,-6.19116,-0.141849,0.0017089,0.224258,2.09171,-1.10072,-6.18207,-0.141849,-0.00738518,0.224258
1764073303335097,-9.79153,0,-0.0184737,-2.63586,-1.10031,-6.18803,-0.141509,0.0017046,0.224062,2.09344,-1.10031,-6.1791,-0.141509,-0.0072182,0.224062
1764073303344111,-9.79187,0,-0.0181322,-2.6349,-1.0999,-6.18732,-0.141311,0.001739,0.223928,2.09458,-1.0999,-6.17856,-0.141311,-0.00701885,0.223928
1764073303353622,-9.7922,0,-0.0178031,-2.63559,-1.09959,-6.19118,-0.141557,0.0016673,0.224162,2.09404,-1.09959,-6.18258,-0.141557,-0.00693159,0.224162
1764073303365140,-9.79251,0,-0.0174857,-2.63683,-1.09944,-6.19435,-0.141807,0.00163984,0.224409,2.09296,-1.09944,-6.1859,-0.141807,-0.00680576,0.224409
1764073303373675,-9.79282,0,-0.0171795,-2.63895,-1.09924,-6.19879,-0.142149,0.00172914,0.224615,2.09098,-1.09924,-6.19049,-0.142149,-0.00656854,0.224615
1764073303385165,-9.79312,0,-0.0168837,-2.64125,-1.09891,-6.2031,-0.142581,0.00178314,0.224883,2.08883,-1.09891,-6.19495,-0.142581,-0.0063717,0.224883
1764073303392685,-9.7934,0,-0.016598,-2.64411,-1.09919,-6.20876,-0.143167,0.00172362,0.225359,2.0861,-1.09919,-6.20074,-0.143167,-0.00629323,0.225359
1764073303402217,-9.79368,0,-0.0163218,-2.64688,-1.09952,-6.21381,-0.143815,0.00176086,0.225611,2.08347,-1.09952,-6.20593,-0.143815,-0.00612257,0.225611
1764073303413267,-9.79395,0,-0.0160546,-2.64854,-1.09994,-6.21596,-0.144088,0.00181858,0.225793,2.08194,-1.09994,-6.2082,-0.144088,-0.00593581,0.225793
1764073303422776,-9.7942,0,-0.0157961,-2.64874,-1.10102,-6.21555,-0.144101,0.00178861,0.22589,2.08186,-1.10102,-6.20792,-0.144101,-0.0058409,0.22589
1764073303431286,-9.79445,0,-0.0155457,-2.64678,-1.10284,-6.2105,-0.143652,0.00166729,0.225778,2.08394,-1.10284,-6.20299,-0.143652,-0.0058413,0.225778
1764073303440801,-9.7947,0,-0.0153032,-2.64547,-1.10348,-6.20631,-0.143178,0.00166119,0.225669,2.08537,-1.10348,-6.19892,-0.143178,-0.00573024,0.225669
1764073303450321,-9.79493,0,-0.0150681,-2.64366,-1.10391,-6.20287,-0.142735,0.00161682,0.225513,2.08729,-1.10391,-6.1956,-0.142735,-0.00566105,0.225513
1764073303460910,-9.79516,0,-0.0148401,-2.64081,-1.10449,-6.19793,-0.14222,0.00158116,0.225121,2.09025,-1.10449,-6.19076,-0.14222,-0.0055866,0.225121
1764073303470425,-9.79538,0,-0.0146189,-2.63867,-1.10417,-6.19444,-0.14199,0.00160578,0.224676,2.0925,-1.10417,-6.18738,-0.14199,-0.00545513,0.224676
1764073303480210,-9.7956,0,-0.0144042,-2.63636,-1.10407,-6.19093,-0.141641,0.00165734,0.224219,2.09492,-1.10407,-6.18397,-0.141641,-0.00529987,0.224219
1764073303489071,-9.7958,0,-0.0141957,-2.63579,-1.10304,-6.19046,-0.141558,0.0016661,0.224143,2.09559,-1.10304,-6.18361,-0.141558,-0.00519042,0.224143
1764073303501083,-9.79601,0,-0.0139931,-2.63572,-1.1022,-6.19201,-0.141588,0.00171345,0.224121,2.09575,-1.1022,-6.18526,-0.141588,-0.00504524,0.224121
1764073303509682,-9.7962,0,-0.0137963,-2.63612,-1.10161,-6.1953,-0.141722,0.00179646,0.22415,2.09545,-1.10161,-6.18864,-0.141722,-0.00486715,0.22415
1764073303519213,-9.7964,0,-0.0136049,-2.63759,-1.10121,-6.20058,-0.142158,0.00173209,0.224493,2.09407,-1.10121,-6.19401,-0.142158,-0.00483909,0.224493
1764073303528724,-9.79658,0,-0.0134188,-2.63953,-1.10105,-6.20495,-0.142579,0.001712,0.224839,2.09222,-1.10105,-6.19847,-0.142579,-0.00476927,0.224839
1764073303538248,-9.79676,0,-0.0132377,-2.64339,-1.10003,-6.21102,-0.143211,0.00173465,0.22541,2.08844,-1.10003,-6.20463,-0.143211,-0.00465913,0.22541
1764073303548398,-9.79694,0,-0.0130614,-2.64605,-1.10015,-6.2159,-0.143665,0.00171377,0.225891,2.08587,-1.10015,-6.20959,-0.143665,-0.00459487,0.225891
1764073303557915,-9.79711,0,-0.0128897,-2.6478,-1.10056,-6.21776,-0.143972,0.00177555,0.226015,2.08421,-1.10056,-6.21153,-0.143972,-0.00445017,0.226015
1764073303568417,-9.79728,0,-0.0127225,-2.64894,-1.10094,-6.21737,-0.144139,0.00179349,0.22609,2.08314,-1.10094,-6.21122,-0.144139,-0.00435146,0.22609
1764073303577933,-9.79744,0,-0.0125595,-2.64777,-1.10167,-6.21494,-0.143943,0.00184109,0.225864,2.08439,-1.10167,-6.20887,-0.143943,-0.00422517,0.225864
1764073303587477,-9.7976,0,-0.0124007,-2.64671,-1.1022,-6.21289,-0.143761,0.00188383,0.225669,2.08553,-1.1022,-6.2069,-0.143761,-0.00410572,0.225669
1764073303596552,-9.79775,0,-0.0122459,-2.64406,-1.10284,-6.20714,-0.143365,0.00188876,0.225213,2.08826,-1.10284,-6.20122,-0.143365,-0.004026,0.225213
1764073303607076,-9.79791,0,-0.0120949,-2.64157,-1.10271,-6.20256,-0.142915,0.00192395,0.224882,2.09082,-1.10271,-6.19672,-0.142915,-0.00391786,0.224882
1764073303616073,-9.79805,0,-0.0119475,-2.63899,-1.10314,-6.19781,-0.142461,0.00195227,0.22444,2.09347,-1.10314,-6.19204,-0.142461,-0.00381838,0.22444
1764073303626091,-9.7982,0,-0.0118037,-2.63686,-1.10312,-6.19408,-0.142051,0.00185575,0.224305,2.09567,-1.10312,-6.18838,-0.142051,-0.00384544,0.224305
1764073303637097,-9.79834,0,-0.0116633,-2.63502,-1.1034,-6.19235,-0.141668,0.00183579,0.224135,2.09758,-1.1034,-6.18671,-0.141668,-0.00379759,0.224135
1764073303646067,-9.79847,0,-0.0115262,-2.63416,-1.10334,-6.19107,-0.141358,0.00173323,0.224267,2.0985,-1.10334,-6.18551,-0.141358,-0.00383394,0.224267
1764073303655061,-9.79861,0,-0.0113923,-2.63465,-1.10324,-6.19169,-0.141294,0.00159992,0.224533,2.09807,-1.10324,-6.18618,-0.141294,-0.00390257,0.224533
1764073303664054,-9.79874,0,-0.0112615,-2.63592,-1.10293,-6.19472,-0.141483,0.00148822,0.224872,2.09687,-1.10293,-6.18928,-0.141483,-0.00395109,0.224872
1764073303675117,-9.79887,0,-0.0111336,-2.63844,-1.10306,-6.20147,-0.142079,0.00140551,0.225265,2.09441,-1.10306,-6.19609,-0.142079,-0.00397204,0.225265
1764073303684068,-9.79899,0,-0.0110086,-2.64076,-1.10349,-6.20725,-0.142619,0.0013319,0.22562,2.09215,-1.10349,-6.20193,-0.142619,-0.00398528,0.22562
1764073303694081,-9.79911,0,-0.0108864,-2.64297,-1.10355,-6.21274,-0.143145,0.00138793,0.225834,2.09,-1.10355,-6.20748,-0.143145,-0.00387021,0.225834
1764073303703058,-9.79923,0,-0.0107669,-2.64481,-1.1031,-6.21583,-0.143612,0.00140843,0.225977,2.08822,-1.1031,-6.21063,-0.143612,-0.00379198,0.225977
1764073303712581,-9.79935,0,-0.01065,-2.64626,-1.10302,-6.21815,-0.144019,0.00154732,0.225869,2.08682,-1.10302,-6.213,-0.144019,-0.00359661,0.225869
1764073303722642,-9.79946,0,-0.0105355,-2.64706,-1.10255,-6.21845,-0.144183,0.00166819,0.225822,2.08609,-1.10255,-6.21336,-0.144183,-0.00342047,0.225822
1764073303733615,-9.79958,0,-0.0104235,-2.64707,-1.10222,-6.21638,-0.144208,0.00185896,0.225497,2.08612,-1.10222,-6.21135,-0.144208,-0.00317561,0.225497
1764073303742615,-9.79969,0,-0.0103139,-2.64574,-1.10242,-6.21235,-0.14398,0.00195011,0.225163,2.08751,-1.10242,-6.20737,-0.14398,-0.0030315,0.225163
1764073303753612,-9.79979,0,-0.0102065,-2.64317,-1.10299,-6.20669,-0.143529,0.0019491,0.224809,2.09013,-1.10299,-6.20176,-0.143529,-0.00298066,0.224809
1764073303760634,-9.7999,0,-0.0101014,-2.64121,-1.1031,-6.20139,-0.143005,0.00193059,0.224609,2.09214,-1.1031,-6.19651,-0.143005,-0.00294839,0.224609
1764073303770588,-9.8,0,-0.0099984,-2.6382,-1.10403,-6.1961,-0.142284,0.00189849,0.224313,2.09521,-1.10403,-6.19127,-0.142284,-0.00293073,0.224313
1764073303781580,-9.8001,0,-0.00989747,-2.63674,-1.10449,-6.19379,-0.14178,0.00182293,0.224368,2.09671,-1.10449,-6.18901,-0.14178,-0.00295755,0.224368
1764073303791599,-9.8002,0,-0.00979856,-2.63579,-1.10528,-6.19428,-0.141652,0.00165556,0.2245,2.09771,-1.10528,-6.18954,-0.141652,-0.00307714,0.2245
1764073303800638,-9.8003,0,-0.00970161,-2.63614,-1.1056,-6.19675,-0.141666,0.00149584,0.224841,2.0974,-1.1056,-6.19207,-0.141666,-0.00319004,0.224841
1764073303809110,-9.80039,0,-0.00960656,-2.63661,-1.10578,-6.19908,-0.141809,0.00143992,0.224949,2.09698,-1.10578,-6.19444,-0.141809,-0.00320005,0.224949
1764073303820129,-9.80049,0,-0.00951335,-2.63792,-1.10535,-6.20134,-0.142067,0.00143336,0.225069,2.09571,-1.10535,-6.19675,-0.142067,-0.00316159,0.225069
1764073303830137,-9.80058,0,-0.00942193,-2.63909,-1.10416,-6.20366,-0.142315,0.00158656,0.224978,2.09459,-1.10416,-6.19911,-0.142315,-0.00296423,0.224978
1764073303841128,-9.80067,0,-0.00933225,-2.6415,-1.10279,-6.20851,-0.143073,0.00176522,0.224886,2.09223,-1.10279,-6.204,-0.143073,-0.00274226,0.224886
1764073303849123,-9.80076,0,-0.00924426,-2.6433,-1.10133,-6.21016,-0.143426,0.00202662,0.224736,2.09046,-1.10133,-6.20569,-0.143426,-0.00243835,0.224736
1764073303858124,-9.80084,0,-0.00915791,-2.64516,-1.09989,-6.21416,-0.143935,0.00223977,0.224718,2.08865,-1.09989,-6.20974,-0.143935,-0.00218351,0.224718
1764073303868652,-9.80093,0,-0.00907316,-2.64526,-1.09961,-6.21261,-0.143938,0.00238083,0.224579,2.08858,-1.09961,-6.20823,-0.143938,-0.00200151,0.224579
1764073303878999,-9.80101,0,-0.00898997,-2.64491,-1.10073,-6.21248,-0.143878,0.00238384,0.224593,2.08898,-1.10073,-6.20814,-0.143878,-0.00195832,0.224593
1764073303889051,-9.80109,0,-0.00890828,-2.64409,-1.10211,-6.21036,-0.143624,0.00222049,0.224827,2.08984,-1.10211,-6.20606,-0.143624,-0.00208221,0.224827
1764073303898015,-9.80117,0,-0.00882807,-2.64288,-1.10383,-6.20788,-0.143175,0.00201003,0.225096,2.09109,-1.10383,-6.20361,-0.143175,-0.00225393,0.225096
1764073303908106,-9.80125,0,-0.00874928,-2.6431,-1.10517,-6.20801,-0.142937,0.00177324,0.225629,2.09091,-1.10517,-6.20378,-0.142937,-0.00245266,0.225629
1764073303917125,-9.80133,0,-0.00867189,-2.64088,-1.10698,-6.20344,-0.142199,0.00161511,0.225676,2.09317,-1.10698,-6.19925,-0.142199,-0.00257341,0.225676
1764073303929184,-9.8014,0,-0.00859586,-2.63965,-1.10799,-6.20263,-0.142085,0.00146859,0.225599,2.09442,-1.10799,-6.19847,-0.142085,-0.00268321,0.225599
1764073303937184,-9.80148,0,-0.00852114,-2.63882,-1.10818,-6.20234,-0.142085,0.0013404,0.225511,2.09529,-1.10818,-6.19822,-0.142085,-0.00277531,0.225511
1764073303946716,-9.80155,0,-0.00844771,-2.63864,-1.10736,-6.20236,-0.142119,0.00141863,0.225274,2.09551,-1.10736,-6.19828,-0.142119,-0.00266161,0.225274
1764073303956708,-9.80162,0,-0.00837554,-2.6388,-1.10551,-6.20392,-0.14259,0.00157144,0.224855,2.09539,-1.10551,-6.19987,-0.14259,-0.00247395,0.224855
1764073303965754,-9.8017,0,-0.00830459,-2.63866,-1.1039,-6.20422,-0.142658,0.00187812,0.224387,2.09556,-1.1039,-6.20021,-0.142658,-0.002133,0.224387
1764073303976694,-9.80177,0,-0.00823483,-2.64044,-1.1022,-6.20943,-0.143241,0.00202729,0.224444,2.09381,-1.1022,-6.20545,-0.143241,-0.00195014,0.224444
1764073303986706,-9.80183,0,-0.00816623,-2.64185,-1.10069,-6.2089,-0.143444,0.00222729,0.224337,2.09244,-1.10069,-6.20496,-0.143444,-0.001717,0.224337
1764073303997736,-9.8019,0,-0.00809876,-2.6432,-1.10027,-6.21216,-0.143704,0.00244591,0.22433,2.09112,-1.10027,-6.20824,-0.143704,-0.00146579,0.22433
1764073304005226,-9.80197,0,-0.0080324,-2.64372,-1.1012,-6.21441,-0.143777,0.00236312,0.224672,2.09063,-1.1012,-6.21054,-0.143777,-0.00151653,0.224672
1764073304017353,-9.80203,0,-0.00796712,-2.64388,-1.10258,-6.21354,-0.143536,0.00222514,0.225046,2.09051,-1.10258,-6.20969,-0.143536,-0.00162298,0.225046
1764073304025233,-9.8021,0,-0.00790289,-2.64388,-1.10374,-6.21364,-0.143465,0.00199518,0.225476,2.09053,-1.10374,-6.20982,-0.143465,-0.00182191,0.225476
1764073304035237,-9.80216,0,-0.00783968,-2.64285,-1.10598,-6.20989,-0.142853,0.00178065,0.225754,2.0916,-1.10598,-6.2061,-0.142853,-0.00200591,0.225754
1764073304044284,-9.80222,0,-0.00777748,-2.64274,-1.10729,-6.21028,-0.142801,0.00157962,0.226036,2.09173,-1.10729,-6.20652,-0.142801,-0.00217691,0.226036
1764073304054654,-9.80228,0,-0.00771625,-2.64091,-1.10846,-6.2065,-0.142522,0.00139829,0.225883,2.09359,-1.10846,-6.20278,-0.142522,-0.00232866,0.225883
1764073304063698,-9.80234,0,-0.00765599,-2.64031,-1.10849,-6.20556,-0.142416,0.00146703,0.225622,2.09423,-1.10849,-6.20186,-0.142416,-0.00223081,0.225622
1764073304074565,-9.8024,0,-0.00759665,-2.64036,-1.10743,-6.20565,-0.142538,0.00150607,0.225463,2.0942,-1.10743,-6.20198,-0.142538,-0.00216311,0.225463
1764073304084562,-9.80246,0,-0.00753823,-2.63932,-1.10598,-6.20327,-0.142413,0.0018104,0.22476,2.09527,-1.10598,-6.19962,-0.142413,-0.00183056,0.22476
1764073304094570,-9.80252,0,-0.00748069,-2.64069,-1.10418,-6.20915,-0.143157,0.00198066,0.224622,2.09393,-1.10418,-6.20554,-0.143157,-0.00163251,0.224622
1764073304104602,-9.80258,0,-0.00742403,-2.64126,-1.10317,-6.20849,-0.143253,0.00214074,0.224455,2.09338,-1.10317,-6.20491,-0.143253,-0.00144506,0.224455
1764073304114056,-9.80263,0,-0.00736822,-2.64129,-1.10208,-6.20823,-0.143421,0.00233924,0.224112,2.09338,-1.10208,-6.20467,-0.143421,-0.00121961,0.224112
1764073304124351,-9.80269,0,-0.00731324,-2.64151,-1.10093,-6.20826,-0.143558,0.00240221,0.224091,2.09319,-1.10093,-6.20472,-0.143558,-0.00113009,0.224091
1764073304134202,-9.80274,0,-0.00725908,-2.64142,-1.10125,-6.20913,-0.143442,0.00243381,0.224236,2.0933,-1.10125,-6.20562,-0.143442,-0.00107233,0.224236
1764073304143026,-9.80279,0,-0.00720571,-2.64072,-1.10141,-6.20867,-0.143362,0.00231951,0.224441,2.09403,-1.10141,-6.20519,-0.143362,-0.00116085,0.224441
1764073304153022,-9.80285,0,-0.00715312,-2.64026,-1.10242,-6.20944,-0.143364,0.00225212,0.224505,2.09451,-1.10242,-6.20598,-0.143364,-0.00120284,0.224505
1764073304163047,-9.8029,0,-0.00710129,-2.64239,-1.10377,-6.21396,-0.143611,0.00198454,0.225337,2.09241,-1.10377,-6.21053,-0.143611,-0.00144538,0.225337
1764073304173016,-9.80295,0,-0.00705021,-2.64193,-1.10589,-6.21085,-0.143118,0.00170392,0.225825,2.0929,-1.10589,-6.20744,-0.143118,-0.00170132,0.225825
1764073304183000,-9.803,0,-0.00699985,-2.64026,-1.10775,-6.20609,-0.142572,0.00148964,0.225861,2.09459,-1.10775,-6.20271,-0.142572,-0.00189128,0.225861
1764073304191031,-9.80305,0,-0.00695021,-2.63955,-1.10966,-6.20584,-0.142195,0.00128072,0.22612,2.09532,-1.10966,-6.20248,-0.142195,-0.00207623,0.22612
1764073304201009,-9.8031,0,-0.00690127,-2.64026,-1.11053,-6.20664,-0.142153,0.00106622,0.226511,2.09463,-1.11053,-6.20331,-0.142153,-0.00226709,0.226511
1764073304211548,-9.80315,0,-0.00685301,-2.64182,-1.10986,-6.21097,-0.142788,0.0011208,0.22638,2.0931,-1.10986,-6.20766,-0.142788,-0.00218921,0.22638
1764073304220548,-9.80319,0,-0.00680542,-2.6441,-1.10871,-6.21723,-0.143658,0.00130811,0.226165,2.09085,-1.10871,-6.21395,-0.143658,-0.00197891,0.226165
1764073304231558,-9.80324,0,-0.00675848,-2.64691,-1.10748,-6.2226,-0.144419,0.00143717,0.22623,2.08806,-1.10748,-6.21934,-0.144419,-0.00182718,0.22623
1764073304242544,-9.80329,0,-0.00671219,-2.64644,-1.10617,-6.21896,-0.144542,0.00163029,0.225665,2.08854,-1.10617,-6.21571,-0.144542,-0.0016117,0.225665
1764073304251542,-9.80333,0,-0.00666653,-2.64344,-1.10511,-6.21092,-0.144047,0.00190322,0.22473,2.09157,-1.10511,-6.2077,-0.144047,-0.00131672,0.22473
1764073304260534,-9.80338,0,-0.00662148,-2.64109,-1.10439,-6.20595,-0.14358,0.00206414,0.224251,2.09394,-1.10439,-6.20275,-0.14358,-0.00113403,0.224251
1764073304269551,-9.80342,0,-0.00657704,-2.63892,-1.10349,-6.20166,-0.143148,0.00220971,0.223833,2.09613,-1.10349,-6.19848,-0.143148,-0.000966997,0.223833
1764073304280548,-9.80347,0,-0.00653319,-2.63773,-1.10221,-6.20047,-0.142982,0.00235038,0.223591,2.09734,-1.10221,-6.19731,-0.142982,-0.00080515,0.223591
1764073304290563,-9.80351,0,-0.00648992,-2.63747,-1.10234,-6.20278,-0.142909,0.00230998,0.22385,2.09763,-1.10234,-6.19965,-0.142909,-0.000824652,0.22385
