time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1763987987825408,-6.05101,-6.29597,-0.0160546,-2.82947,-2.38103,-3.58538,0.0554978,-0.155061,0.0828889,0.0931731,0.659929,-3.57763,0.0554978,-0.155061,0.0828889
1763987987834352,-6.01631,-6.33957,-0.0157961,-2.82274,-2.37533,-3.61757,0.0563202,-0.15263,0.0836821,0.0831334,0.686684,-3.60994,0.0563202,-0.15263,0.0836821
1763987987844326,-5.9827,-6.38179,-0.0155457,-2.80114,-2.41348,-3.58755,0.0624649,-0.153487,0.0865178,0.0885107,0.668918,-3.58004,0.0624649,-0.153487,0.0865178
1763987987854332,-5.95015,-6.42269,-0.0153032,-2.78414,-2.47935,-3.50865,0.0688835,-0.15642,0.0905596,0.0897849,0.622805,-3.50126,0.0688835,-0.15642,0.0905596
1763987987864361,-5.9186,-6.46233,-0.0150681,-2.77448,-2.55797,-3.38029,0.0751414,-0.160033,0.0925135,0.084206,0.56333,-3.37301,0.0751414,-0.160033,0.0925135
1763987987874319,-5.888,-6.50077,-0.0148401,-2.76571,-2.64558,-3.21797,0.0829602,-0.164638,0.0937021,0.0781961,0.494291,-3.2108,0.0829602,-0.164638,0.0937021
1763987987882375,-5.85831,-6.53807,-0.0146189,-2.76072,-2.72418,-3.06203,0.0905579,-0.169621,0.0950057,0.0688422,0.433704,-3.05497,0.0905579,-0.169621,0.0950057
1763987987893416,-5.82949,-6.57427,-0.0144042,-2.75793,-2.78869,-2.92596,0.0971148,-0.174582,0.0960062,0.0577146,0.386681,-2.919,0.0971148,-0.174582,0.0960062
1763987987902175,-5.80151,-6.60943,-0.0141957,-2.7584,-2.84199,-2.80626,0.102937,-0.179503,0.0972104,0.0437326,0.350365,-2.7994,0.102937,-0.179503,0.0972104
1763987987912197,-5.77433,-6.64358,-0.0139931,-2.76505,-2.87777,-2.71461,0.106958,-0.183963,0.0986685,0.0239448,0.331082,-2.70785,0.106958,-0.183963,0.0986685
1763987987922399,-5.74791,-6.67677,-0.0137963,-2.7753,-2.89494,-2.66121,0.109013,-0.186821,0.0985813,0.000942457,0.329937,-2.65455,0.109013,-0.186821,0.0985813
1763987987932363,-5.72222,-6.70904,-0.0136049,-2.7894,-2.89957,-2.63197,0.110171,-0.189365,0.0996223,-0.0255718,0.340898,-2.6254,0.110171,-0.189365,0.0996223
1763987987944246,-5.69724,-6.74043,-0.0134188,-2.80624,-2.88563,-2.64769,0.109156,-0.190567,0.100112,-0.0544735,0.369997,-2.64121,0.109156,-0.190567,0.100112
1763987987950377,-5.67293,-6.77097,-0.0132377,-2.8227,-2.85444,-2.7082,0.106018,-0.190011,0.0992818,-0.0826771,0.415939,-2.7018,0.106018,-0.190011,0.0992818
1763987987962761,-5.64927,-6.8007,-0.0130614,-2.83649,-2.81155,-2.79496,0.101976,-0.188554,0.0979114,-0.107894,0.473184,-2.78866,0.101976,-0.188554,0.0979114
1763987987971420,-5.62623,-6.82964,-0.0128897,-2.839,-2.76783,-2.89267,0.0983998,-0.186215,0.0950151,-0.121533,0.530887,-2.88644,0.0983998,-0.186215,0.0950151
1763987987979432,-5.60378,-6.85784,-0.0127225,-2.84096,-2.7198,-2.99808,0.0941186,-0.183219,0.0921598,-0.134333,0.592534,-2.99193,0.0941186,-0.183219,0.0921598
1763987987990463,-5.58191,-6.88531,-0.0125595,-2.83878,-2.67401,-3.096,0.0899307,-0.179364,0.0878032,-0.14272,0.651598,-3.08994,0.0899307,-0.179364,0.0878032
1763987987998971,-5.5606,-6.91209,-0.0124007,-2.83213,-2.63728,-3.17316,0.0870096,-0.175696,0.0833142,-0.146361,0.701257,-3.16717,0.0870096,-0.175696,0.0833142
1763987988008932,-5.53982,-6.9382,-0.0122459,-2.81962,-2.63012,-3.20959,0.0875818,-0.173845,0.0819296,-0.143892,0.721032,-3.20368,0.0875818,-0.173845,0.0819296
1763987988020369,-5.51955,-6.96367,-0.0120949,-2.81412,-2.63647,-3.22291,0.0882172,-0.173484,0.083287,-0.148176,0.726976,-3.21707,0.0882172,-0.173484,0.083287
1763987988031455,-5.49977,-6.98851,-0.0119475,-2.81784,-2.64127,-3.22405,0.0877599,-0.173431,0.0850251,-0.161452,0.734186,-3.21828,0.0877599,-0.173431,0.0850251
1763987988041357,-5.48047,-7.01276,-0.0118037,-2.81741,-2.65699,-3.20655,0.0890246,-0.173623,0.0863891,-0.17034,0.730171,-3.20085,0.0890246,-0.173623,0.0863891
1763987988048944,-5.46163,-7.03643,-0.0116633,-2.81674,-2.68106,-3.16625,0.09059,-0.17425,0.0865912,-0.178772,0.71754,-3.16061,0.09059,-0.17425,0.0865912
1763987988057961,-5.44323,-7.05955,-0.0115262,-2.8071,-2.74721,-3.03169,0.0974968,-0.178189,0.0885343,-0.178023,0.662551,-3.02613,0.0974968,-0.178189,0.0885343
1763987988070468,-5.42526,-7.08213,-0.0113923,-2.79244,-2.85543,-2.78486,0.109592,-0.185493,0.0909747,-0.172046,0.56524,-2.77936,0.109592,-0.185493,0.0909747
1763987988076361,-5.4077,-7.10419,-0.0112615,-2.79738,-2.94638,-2.51348,0.120551,-0.194673,0.0983045,-0.185464,0.484943,-2.50805,0.120551,-0.194673,0.0983045
1763987988086937,-5.39054,-7.12575,-0.0111336,-2.8024,-3.01417,-2.30071,0.128549,-0.200912,0.0991408,-0.198774,0.427569,-2.29533,0.128549,-0.200912,0.0991408
1763987988095975,-5.37376,-7.14682,-0.0110086,-2.79997,-3.0768,-2.11396,0.136833,-0.206326,0.0971893,-0.204441,0.375119,-2.10864,0.136833,-0.206326,0.0971893
1763987988106025,-5.35736,-7.16743,-0.0108864,-2.80487,-3.12901,-1.93003,0.145185,-0.213343,0.0995528,-0.217264,0.332854,-1.92477,0.145185,-0.213343,0.0995528
1763987988117091,-5.34131,-7.18758,-0.0107669,-2.80786,-3.15454,-1.82774,0.149521,-0.217143,0.0957386,-0.228001,0.317064,-1.82254,0.149521,-0.217143,0.0957386
1763987988127036,-5.32562,-7.2073,-0.01065,-2.80455,-3.14913,-1.83243,0.151215,-0.218481,0.0897188,-0.23228,0.331999,-1.82728,0.151215,-0.218481,0.0897188
1763987988137032,-5.31026,-7.2266,-0.0105355,-2.81185,-3.09519,-1.95348,0.147749,-0.217727,0.0871041,-0.246998,0.395251,-1.94839,0.147749,-0.217727,0.0871041
1763987988147014,-5.29523,-7.24548,-0.0104235,-2.83404,-2.98538,-2.17665,0.137031,-0.213281,0.0839493,-0.27644,0.51419,-2.17161,0.137031,-0.213281,0.0839493
1763987988156053,-5.28052,-7.26397,-0.0103139,-2.84899,-2.84427,-2.42631,0.124012,-0.205941,0.0766774,-0.298503,0.664223,-2.42133,0.124012,-0.205941,0.0766774
1763987988165063,-5.26611,-7.28207,-0.0102065,-2.83504,-2.72026,-2.61854,0.117528,-0.196638,0.0644313,-0.291512,0.796979,-2.61361,0.117528,-0.196638,0.0644313
1763987988174027,-5.25199,-7.2998,-0.0101014,-2.8243,-2.62157,-2.78102,0.112647,-0.188544,0.0568108,-0.287583,0.904234,-2.77614,0.112647,-0.188544,0.0568108
1763987988185421,-5.23817,-7.31717,-0.0099984,-2.82008,-2.54937,-2.91737,0.107421,-0.183219,0.0551149,-0.290045,0.984824,-2.91254,0.107421,-0.183219,0.0551149
1763987988193027,-5.22462,-7.33419,-0.00989747,-2.80806,-2.5126,-3.00213,0.105647,-0.179245,0.0542391,-0.28457,1.02981,-2.99735,0.105647,-0.179245,0.0542391
1763987988203162,-5.21135,-7.35086,-0.00979856,-2.79595,-2.51237,-3.02672,0.105933,-0.176837,0.0538782,-0.278866,1.0381,-3.02199,0.105933,-0.176837,0.0538782
1763987988213164,-5.19834,-7.36721,-0.00970161,-2.78935,-2.55204,-2.98666,0.108449,-0.177262,0.0579327,-0.278555,1.00633,-2.98198,0.108449,-0.177262,0.0579327
1763987988223220,-5.18558,-7.38324,-0.00960656,-2.78066,-2.63454,-2.8416,0.115162,-0.181019,0.0628862,-0.276025,0.93156,-2.83696,0.115162,-0.181019,0.0628862
1763987988233220,-5.17307,-7.39896,-0.00951335,-2.77081,-2.74234,-2.61594,0.125589,-0.187929,0.0684978,-0.272221,0.83136,-2.61135,0.125589,-0.187929,0.0684978
1763987988244513,-5.1608,-7.41437,-0.00942193,-2.76707,-2.83361,-2.40463,0.134728,-0.195185,0.073976,-0.274402,0.747531,-2.40008,0.134728,-0.195185,0.073976
1763987988251177,-5.14876,-7.42949,-0.00933225,-2.76586,-2.90452,-2.23104,0.141862,-0.20085,0.0762963,-0.279011,0.683924,-2.22653,0.141862,-0.20085,0.0762963
1763987988261201,-5.13695,-7.44433,-0.00924426,-2.77129,-2.96141,-2.06797,0.148429,-0.207162,0.0805671,-0.290142,0.6342,-2.0635,0.148429,-0.207162,0.0805671
1763987988273262,-5.12536,-7.45889,-0.00915791,-2.77634,-3.00256,-1.94532,0.153151,-0.212091,0.0820088,-0.300785,0.600087,-1.9409,0.153151,-0.212091,0.0820088
1763987988280722,-5.11399,-7.47318,-0.00907316,-2.77639,-3.03523,-1.85663,0.15699,-0.21541,0.07973,-0.306337,0.574312,-1.85225,0.15699,-0.21541,0.07973
1763987988290880,-5.10282,-7.48721,-0.00898997,-2.7733,-3.06133,-1.79272,0.160752,-0.218363,0.0771343,-0.308638,0.554987,-1.78838,0.160752,-0.218363,0.0771343
1763987988301407,-5.09186,-7.50098,-0.00890828,-2.77493,-3.0604,-1.79624,0.161501,-0.219987,0.0749395,-0.315562,0.56257,-1.79194,0.161501,-0.219987,0.0749395
1763987988310338,-5.08109,-7.51451,-0.00882807,-2.77567,-3.03609,-1.86376,0.159654,-0.219666,0.0718714,-0.321503,0.593418,-1.8595,0.159654,-0.219666,0.0718714
1763987988319383,-5.07052,-7.52779,-0.00874928,-2.77693,-3.00454,-1.95223,0.157176,-0.218767,0.0697755,-0.327865,0.631379,-1.948,0.157176,-0.218767,0.0697755
1763987988329365,-5.06013,-7.54084,-0.00867189,-2.78546,-2.95437,-2.07051,0.152049,-0.2166,0.067708,-0.341412,0.687854,-2.06632,0.152049,-0.2166,0.067708
1763987988339312,-5.04993,-7.55366,-0.00859586,-2.7927,-2.891,-2.20845,0.146039,-0.213047,0.0645192,-0.353583,0.757415,-2.2043,0.146039,-0.213047,0.0645192
1763987988349384,-5.0399,-7.56626,-0.00852114,-2.79763,-2.822,-2.35139,0.140331,-0.209104,0.0619742,-0.363358,0.832502,-2.34728,0.140331,-0.209104,0.0619742
1763987988361854,-5.03004,-7.57864,-0.00844771,-2.80544,-2.74124,-2.49878,0.133195,-0.203907,0.0583638,-0.37593,0.91924,-2.4947,0.133195,-0.203907,0.0583638
1763987988369347,-5.02036,-7.59081,-0.00837554,-2.81222,-2.66671,-2.61872,0.126277,-0.198199,0.0535054,-0.387387,0.99965,-2.61467,0.126277,-0.198199,0.0535054
1763987988378368,-5.01083,-7.60277,-0.00830459,-2.8197,-2.61994,-2.70471,0.122467,-0.19403,0.0531783,-0.399469,1.0522,-2.7007,0.122467,-0.19403,0.0531783
1763987988388404,-5.00147,-7.61454,-0.00823483,-2.83672,-2.5782,-2.77107,0.117538,-0.191501,0.0558173,-0.421006,1.09962,-2.76709,0.117538,-0.191501,0.0558173
1763987988398722,-4.99226,-7.6261,-0.00816623,-2.85266,-2.54075,-2.82718,0.113139,-0.18899,0.0584618,-0.441394,1.14265,-2.82324,0.113139,-0.18899,0.0584618
1763987988409102,-4.98321,-7.63748,-0.00809876,-2.86518,-2.50117,-2.88333,0.108302,-0.185736,0.0584622,-0.45829,1.18774,-2.87942,0.108302,-0.185736,0.0584622
1763987988418740,-4.9743,-7.64867,-0.0080324,-2.82847,-2.50575,-2.83477,0.107901,-0.180974,0.0416521,-0.425883,1.18856,-2.83089,0.107901,-0.180974,0.0416521
1763987988428762,-4.96554,-7.65968,-0.00796712,-2.76052,-2.67046,-2.55864,0.128573,-0.186689,0.0405048,-0.362164,1.02916,-2.55479,0.128573,-0.186689,0.0405048
1763987988438821,-4.95692,-7.67051,-0.00790289,-2.71724,-2.91966,-1.97384,0.157903,-0.204887,0.0531762,-0.323048,0.785198,-1.97003,0.157903,-0.204887,0.0531762
1763987988447816,-4.94844,-7.68117,-0.00783968,-2.70849,-3.0541,-1.56539,0.175211,-0.217858,0.0636658,-0.31839,0.6559,-1.56161,0.175211,-0.217858,0.0636658
1763987988456721,-4.94009,-7.69166,-0.00777748,-2.68069,-3.1596,-1.32747,0.18671,-0.220281,0.049696,-0.294631,0.555472,-1.32372,0.18671,-0.220281,0.049696
1763987988468852,-4.93187,-7.70198,-0.00771625,-2.67518,-3.24341,-1.0731,0.199406,-0.22746,0.0499203,-0.293083,0.476643,-1.06938,0.199406,-0.22746,0.0499203
1763987988476841,-4.92378,-7.71214,-0.00765599,-2.66721,-3.31305,-0.864514,0.210438,-0.234343,0.0476895,-0.289023,0.411918,-0.860817,0.210438,-0.234343,0.0476895
1763987988487740,-4.91582,-7.72215,-0.00759665,-2.65319,-3.33619,-0.814986,0.216757,-0.238964,0.0419881,-0.278845,0.393602,-0.811317,0.216757,-0.238964,0.0419881
1763987988498309,-4.90798,-7.732,-0.00753823,-2.62166,-3.34026,-0.843611,0.223072,-0.243177,0.0369583,-0.251109,0.394297,-0.83997,0.223072,-0.243177,0.0369583
1763987988507217,-4.81938,-7.72767,-0.00748069,-2.62768,-3.30193,-0.931003,0.221857,-0.243931,0.0358342,-0.29992,0.430535,-0.92739,0.221857,-0.243931,0.0358342
1763987988515373,-4.73213,-7.72342,-0.00742403,-2.67691,-3.20856,-1.05806,0.213337,-0.242609,0.0391963,-0.391289,0.521853,-1.05448,0.213337,-0.242609,0.0391963
1763987988526440,-4.64619,-7.71922,-0.00736822,-2.70104,-3.13232,-1.1934,0.206708,-0.2397,0.0362113,-0.456927,0.596066,-1.18984,0.206708,-0.2397,0.0362113
1763987988537344,-4.56153,-7.71509,-0.00731324,-2.70314,-3.08249,-1.30491,0.204055,-0.238191,0.0333142,-0.499916,0.643897,-1.30138,0.204055,-0.238191,0.0333142
1763987988545319,-4.47812,-7.71102,-0.00725908,-2.70898,-3.03504,-1.40296,0.200481,-0.237868,0.0337084,-0.546048,0.689382,-1.39946,0.200481,-0.237868,0.0337084
1763987988555768,-4.39594,-7.70701,-0.00720571,-2.71044,-3.00304,-1.48534,0.198014,-0.236899,0.033323,-0.587196,0.71945,-1.48186,0.198014,-0.236899,0.033323
1763987988564853,-4.31496,-7.70306,-0.00715312,-2.70791,-2.9819,-1.54893,0.196802,-0.236243,0.0326158,-0.623785,0.738681,-1.54548,0.196802,-0.236243,0.0326158
1763987988574762,-4.23515,-7.69917,-0.00710129,-2.71355,-2.9515,-1.61725,0.193288,-0.234991,0.032296,-0.667971,0.767194,-1.61382,0.193288,-0.234991,0.032296
1763987988584512,-4.15648,-7.69533,-0.00705021,-2.72159,-2.93104,-1.66336,0.189765,-0.23253,0.0306718,-0.71401,0.785806,-1.65995,0.189765,-0.23253,0.0306718
1763987988595457,-4.07894,-7.69155,-0.00699985,-2.71241,-2.955,-1.64258,0.191929,-0.232855,0.0307021,-0.742276,0.760017,-1.6392,0.191929,-0.232855,0.0307021
1763987988604643,-4.0025,-7.68782,-0.00695021,-2.69262,-2.99178,-1.61033,0.19644,-0.235051,0.0311929,-0.759414,0.721437,-1.60697,0.19644,-0.235051,0.0311929
1763987988615582,-3.92713,-7.68414,-0.00690127,-2.67914,-3.00423,-1.61461,0.197719,-0.23599,0.0303727,-0.782337,0.707211,-1.61127,0.197719,-0.23599,0.0303727
1763987988623506,-3.85282,-7.68051,-0.00685301,-2.6762,-3.00966,-1.61386,0.198098,-0.236457,0.0306573,-0.815283,0.700026,-1.61055,0.198098,-0.236457,0.0306573
1763987988637377,-3.77954,-7.67694,-0.00680542,-2.68662,-3.00598,-1.61401,0.197053,-0.236634,0.0326403,-0.861104,0.701979,-1.61072,0.197053,-0.236634,0.0326403
1763987988643628,-3.70726,-7.67341,-0.00675848,-2.70887,-2.98149,-1.63308,0.193414,-0.235786,0.034029,-0.918266,0.724766,-1.62981,0.193414,-0.235786,0.034029
