time,Fx,Fy,Fz,Mx,My,Mz
1763811976955843,-0.768725,-2.08952,2.10451,0.527389,-0.246105,-0.387255
1763811976964744,-0.768913,-2.0904,2.05078,0.521024,-0.249381,-0.380351
1763811976974754,-0.851967,-2.15087,2.04463,0.514994,-0.248263,-0.37239
1763811976982811,-0.836872,-2.20496,2.09136,0.523938,-0.246762,-0.380391
1763811976994315,-0.868196,-2.25653,2.05881,0.521279,-0.275285,-0.348962
1763811977005840,-0.709144,-2.17326,2.05769,0.526668,-0.276834,-0.36431
1763811977013325,-0.61015,-1.99753,1.95223,0.525046,-0.238623,-0.40029
1763811977022368,-0.509624,-1.81322,2.04043,0.537895,-0.2181,-0.430015
1763811977031268,-0.329739,-1.68624,2.00145,0.542652,-0.221936,-0.437573
1763811977043349,-0.279124,-1.59927,2.08153,0.54702,-0.220212,-0.446451
1763811977052317,-0.405494,-1.63466,2.03087,0.533265,-0.216687,-0.434922
1763811977062348,-0.49409,-1.69798,1.95546,0.518329,-0.232039,-0.409276
1763811977070291,-0.306499,-1.65641,2.12185,0.547173,-0.232856,-0.437266
1763811977081367,-0.108962,-1.63339,2.1861,0.574745,-0.217816,-0.47241
1763811977090343,-0.227265,-1.79115,2.10421,0.566782,-0.232391,-0.445998
1763811977099827,-0.267366,-1.83952,2.14614,0.564065,-0.22587,-0.453895
1763811977111423,-0.267494,-1.87655,2.28705,0.580978,-0.215211,-0.472415
1763811977120882,-0.600383,-2.17551,2.31758,0.556146,-0.274487,-0.390029
1763811977128909,-0.914739,-2.28835,2.271,0.518862,-0.298212,-0.333303
1763811977138849,-0.956403,-2.01746,2.31381,0.510688,-0.246519,-0.379302
1763811977147846,-0.768991,-1.75866,2.47462,0.520542,-0.227878,-0.420374
1763811977158886,-0.853133,-1.86435,2.44995,0.515954,-0.267116,-0.371946
1763811977167727,-1.01169,-1.99822,2.40123,0.50873,-0.273695,-0.349217
1763811977176712,-0.817833,-1.80076,2.40354,0.513733,-0.23853,-0.40273
1763811977186764,-0.527293,-1.75067,2.34399,0.534258,-0.249178,-0.417173
1763811977198857,-0.3123,-1.87952,2.42792,0.577701,-0.262619,-0.434309
1763811977207865,-0.0289794,-1.79393,2.40196,0.610221,-0.222815,-0.495062
1763811977215851,0.0564556,-1.63126,2.24947,0.587469,-0.224941,-0.487751
1763811977226866,0.061032,-1.57531,2.32755,0.593352,-0.223795,-0.490561
1763811977235861,0.0909477,-1.49585,2.35885,0.602261,-0.20323,-0.511404
1763811977246833,-0.0950499,-1.37425,2.36883,0.566471,-0.229297,-0.469039
1763811977255843,-0.0768923,-1.29107,2.38063,0.547378,-0.237296,-0.462982
1763811977264795,-0.166497,-1.26266,2.37028,0.548918,-0.200998,-0.485791
1763811977274789,-0.16641,-1.22917,2.51357,0.559212,-0.209381,-0.486451
1763811977285864,0.0467189,-1.17594,2.54904,0.574134,-0.224154,-0.492815
1763811977294353,0.149071,-1.18258,2.63543,0.588081,-0.208022,-0.522872
1763811977306429,-0.0889097,-1.45868,2.63371,0.5838,-0.214408,-0.502068
1763811977316321,-0.443622,-1.85327,2.47571,0.559551,-0.260955,-0.423504
1763811977325388,-0.355631,-1.94296,2.69707,0.583951,-0.273357,-0.43932
1763811977333386,-0.304348,-1.9313,2.67849,0.589287,-0.254356,-0.460385
1763811977343421,-0.481407,-1.96642,2.67172,0.566454,-0.2685,-0.428246
1763811977353400,-0.468997,-1.8586,2.677,0.558493,-0.259551,-0.438396
1763811977362888,-0.36719,-1.5222,2.74462,0.562757,-0.223882,-0.478509
1763811977373884,-0.363697,-1.32176,2.75095,0.543707,-0.240943,-0.457919
1763811977382923,-0.397176,-1.34171,2.69933,0.537466,-0.245749,-0.44654
1763811977391923,-0.516735,-1.37825,2.60446,0.536207,-0.227303,-0.446726
1763811977403980,-0.0933549,-1.09052,2.6264,0.541581,-0.232185,-0.479494
1763811977415069,0.656003,-0.654931,2.89585,0.626917,-0.191463,-0.581291
1763811977425424,0.904265,-0.67884,2.93013,0.665887,-0.188066,-0.605309
1763811977433251,0.643632,-1.03173,2.71457,0.646692,-0.206196,-0.564493
1763811977442096,0.62091,-1.1718,2.69386,0.654925,-0.197119,-0.575296
1763811977452015,0.598487,-1.20132,2.72587,0.64395,-0.211472,-0.565834
1763811977461015,0.411677,-1.36662,2.8412,0.651019,-0.232819,-0.539612
1763811977472063,0.0870639,-1.58273,2.71494,0.605218,-0.255607,-0.490739
1763811977480092,-0.153347,-1.43337,2.82739,0.575347,-0.235513,-0.491364
1763811977489980,-0.0715902,-1.20471,2.93513,0.578957,-0.215662,-0.518225
1763811977500656,-0.104551,-1.1779,3.06909,0.571272,-0.237883,-0.502365
1763811977511633,-0.47923,-1.37236,3.01033,0.551449,-0.254887,-0.449771
1763811977523686,-0.609073,-1.38743,2.94096,0.535188,-0.240112,-0.447415
1763811977531665,-0.467623,-1.35622,3.0222,0.54311,-0.252426,-0.454571
1763811977539692,-0.209417,-1.45399,3.12636,0.587761,-0.257887,-0.483871
1763811977550601,-0.0956728,-1.55645,3.02633,0.60737,-0.255817,-0.493076
1763811977558622,0.129012,-1.4674,3.06558,0.621358,-0.250402,-0.520808
1763811977569631,0.297229,-1.32765,2.93617,0.630343,-0.220693,-0.55021
1763811977579686,0.459575,-1.15515,3.06184,0.64671,-0.215125,-0.572082
1763811977587641,0.511295,-1.00758,2.99599,0.63551,-0.232001,-0.55235
1763811977597702,0.489036,-0.864141,3.03811,0.624785,-0.222422,-0.556937
1763811977610454,0.425648,-0.78929,2.95281,0.597037,-0.210216,-0.557053
1763811977619754,0.643537,-0.561716,3.17485,0.620344,-0.19198,-0.599408
1763811977627777,0.665817,-0.657777,3.15752,0.6354,-0.214943,-0.580203
1763811977637722,0.490557,-0.86673,3.13043,0.623254,-0.229197,-0.558294
1763811977648781,0.471431,-0.786167,3.04792,0.617924,-0.1969,-0.578024
1763811977657785,0.715636,-0.446587,3.18353,0.624179,-0.181023,-0.611492
1763811977666532,0.955608,-0.276699,3.3641,0.643745,-0.19995,-0.620784
1763811977675566,0.782429,-0.346707,3.21075,0.631914,-0.200626,-0.595841
1763811977686619,0.717169,-0.276361,3.19652,0.60956,-0.195732,-0.594124
1763811977695813,1.02835,-0.0820219,3.30665,0.634179,-0.182847,-0.631371
1763811977706960,1.19054,-0.103586,3.36134,0.670156,-0.181822,-0.645765
1763811977717505,1.29218,-0.12552,3.42496,0.679927,-0.195343,-0.648141
1763811977724991,1.48816,0.0461105,3.50949,0.702035,-0.167828,-0.685334
1763811977737045,1.51736,-0.182716,3.70527,0.729546,-0.159774,-0.71852
1763811977745008,0.393029,-1.45417,3.23016,0.654549,-0.265399,-0.535776
1763811977753995,-0.266398,-2.12785,3.26877,0.622938,-0.316537,-0.445996
1763811977764999,-0.251646,-1.87022,3.31527,0.614233,-0.279603,-0.486214
1763811977775004,-0.0156624,-1.43536,3.56849,0.623321,-0.264355,-0.526377
1763811977784149,-0.187801,-1.44686,3.53012,0.599597,-0.270993,-0.498305
1763811977793522,-0.49596,-1.26886,3.40822,0.567997,-0.247377,-0.479962
1763811977803578,-0.113429,-0.599009,3.49271,0.545192,-0.234238,-0.52172
1763811977813514,0.352653,-0.0796295,3.55526,0.550558,-0.217103,-0.5721
1763811977823608,0.498401,-0.109687,3.5381,0.58664,-0.199916,-0.595363
1763811977832596,0.76654,-0.0542803,3.50826,0.609719,-0.200659,-0.610068
1763811977844570,1.70405,0.455165,3.86443,0.701164,-0.190165,-0.694615
1763811977853541,2.22961,0.590359,3.85345,0.767763,-0.154177,-0.75331
1763811977861590,2.10387,0.287255,3.70139,0.782191,-0.152403,-0.743701
1763811977872565,2.11842,0.157212,3.60354,0.79515,-0.16408,-0.731486
1763811977881595,2.31696,0.278732,3.73278,0.809672,-0.163111,-0.753261
1763811977892576,1.9097,-0.156175,3.73483,0.79059,-0.173328,-0.732094
1763811977901610,0.954247,-1.09989,3.42565,0.704659,-0.243653,-0.610248
1763811977911650,0.286958,-1.49088,3.5161,0.658012,-0.270392,-0.546272
1763811977922635,0.115191,-1.35869,3.66512,0.637775,-0.259722,-0.547673
1763811977931679,-0.101799,-1.23807,3.8291,0.611718,-0.268796,-0.523406
1763811977939829,-0.580266,-1.26288,3.69959,0.570549,-0.273177,-0.462537
1763811977951800,-0.65596,-0.932124,3.77604,0.549217,-0.24664,-0.481301
1763811977960769,-0.553921,-0.804975,3.84028,0.553745,-0.251911,-0.488
1763811977970751,-0.722141,-1.1818,3.6283,0.548971,-0.285687,-0.428415
1763811977979858,-0.635696,-1.31969,3.67018,0.563032,-0.287146,-0.444567
1763811977992172,-0.159408,-0.978396,3.37654,0.590124,-0.241856,-0.509248
1763811977999647,1.48538,0.371701,3.83662,0.648111,-0.213663,-0.666214
1763811978008593,3.37465,2.32513,4.80986,0.81758,-0.100733,-0.867425
1763811978022589,4.10077,3.06634,4.91302,0.895178,-0.0627968,-0.901103
1763811978028632,4.12059,2.75739,4.76347,0.848623,-0.112869,-0.887087
1763811978039420,4.04629,2.59811,4.60574,0.919024,-0.0562307,-0.902647
1763811978050289,3.92749,2.32556,4.41475,0.911981,-0.0632687,-0.889825
1763811978059494,3.81037,1.95164,4.58468,0.902766,-0.130023,-0.869734
1763811978068324,3.09266,1.20605,4.16532,0.877639,-0.1053,-0.840307
1763811978078371,2.10263,0.286218,4.01672,0.778997,-0.169623,-0.757058
1763811978087437,1.28858,-0.452932,3.86801,0.712206,-0.228084,-0.663923
1763811978096908,0.468437,-1.02596,3.74001,0.667792,-0.241486,-0.58957
1763811978106978,-0.00938276,-1.15631,3.92279,0.617577,-0.279682,-0.526938
1763811978117918,-0.263236,-1.03987,3.83534,0.582982,-0.27821,-0.495691
1763811978127957,-0.222768,-0.766908,4.00276,0.578082,-0.255839,-0.526604
1763811978136973,-0.183489,-0.54349,3.98078,0.562743,-0.243876,-0.536716
1763811978147923,-0.00353596,-0.366425,3.98284,0.570873,-0.235341,-0.557869
1763811978156919,0.508647,-0.0633167,4.11307,0.591865,-0.229819,-0.610167
1763811978165919,1.09767,0.420936,4.21157,0.643127,-0.195961,-0.675986
1763811978177451,1.88459,0.929334,4.41342,0.690805,-0.18485,-0.741116
1763811978184431,2.30102,1.13122,4.43209,0.741647,-0.16592,-0.776306
1763811978194947,2.59897,1.19773,4.32831,0.794714,-0.155748,-0.785189
1763811978206557,3.15589,1.5671,4.54213,0.839656,-0.144807,-0.832545
1763811978215541,3.7153,1.93857,4.75216,0.905991,-0.121382,-0.88324
1763811978224578,3.62027,1.73121,4.64525,0.917242,-0.105437,-0.889705
1763811978233511,3.03972,1.41328,4.24122,0.837284,-0.149787,-0.799873
1763811978243528,3.78946,2.5279,5.01546,0.861857,-0.109942,-0.892043
1763811978256990,4.48963,3.68035,5.508,0.8538,-0.0958782,-0.931136
1763811978264549,5.01079,3.87582,6.07574,0.900271,-0.0640165,-1.04961
1763811978272567,2.53683,1.22877,4.43638,0.750203,-0.175247,-0.78969
1763811978282548,1.30235,-0.469084,4.34548,0.751312,-0.227993,-0.696424
1763811978292593,0.747897,-1.24761,4.22127,0.718484,-0.291093,-0.611136
1763811978303182,0.59142,-1.61737,4.72858,0.759281,-0.2986,-0.627832
1763811978312052,-0.564496,-2.21166,4.21784,0.681368,-0.343526,-0.442972
1763811978322087,-1.44737,-2.18907,4.024,0.622304,-0.353421,-0.326007
1763811978334094,-0.580648,-1.13852,4.31834,0.604157,-0.296756,-0.485735
1763811978344113,-0.15983,-0.144556,4.67123,0.593551,-0.260753,-0.558854
1763811978352139,-0.150781,-0.2127,4.2298,0.539424,-0.281271,-0.517333
1763811978361584,-0.0256169,-0.0385555,4.34541,0.570517,-0.207025,-0.602199
1763811978371913,0.322618,0.107482,4.11137,0.563292,-0.227747,-0.591795
1763811978382083,1.47939,0.614997,4.68589,0.641954,-0.257608,-0.687412
1763811978393000,1.91984,0.968279,4.45221,0.808639,-0.151183,-0.744337
1763811978400474,3.39895,2.28967,4.88546,0.733018,-0.210146,-0.805264
1763811978412507,6.7714,5.63544,7.16477,1.02992,-0.0393039,-1.14597
1763811978420515,7.09513,6.16198,6.56752,1.13989,0.0657996,-1.12178
1763811978430490,6.2935,4.78039,6.47744,1.04822,-0.0689181,-1.0834
1763811978441498,6.19555,4.46323,6.02533,1.17754,-0.030612,-1.04681
1763811978449596,6.00529,4.20367,5.79342,1.16153,0.00200242,-1.05914
1763811978459461,5.05599,2.78097,5.60407,1.00985,-0.099269,-1.02674
1763811978471982,3.02437,0.898446,4.26131,0.91287,-0.113139,-0.846459
1763811978479477,1.89241,-0.0354404,4.35861,0.78505,-0.237484,-0.721499
1763811978488534,1.72109,0.128281,4.53183,0.730358,-0.261191,-0.700355
1763811978497990,1.46016,0.271338,4.65102,0.716261,-0.213998,-0.72332
1763811978509011,0.709773,0.00341765,4.58831,0.626645,-0.236175,-0.654252
1763811978519038,0.378541,0.00365096,4.4928,0.601175,-0.23516,-0.619162
1763811978529084,0.598004,0.447741,4.74906,0.592952,-0.222674,-0.657166
1763811978538032,0.680677,0.770886,4.74036,0.566839,-0.224558,-0.660261
1763811978547072,0.789062,0.855002,4.64962,0.575672,-0.219616,-0.661823
1763811978558081,1.29732,1.12818,4.76955,0.602401,-0.20736,-0.71067
1763811978568084,2.52475,1.89287,5.35455,0.717104,-0.181121,-0.828903
1763811978576989,3.49904,2.36937,5.60057,0.831868,-0.150452,-0.909087
1763811978585971,3.5427,2.12677,5.34871,0.86362,-0.152678,-0.895055
1763811978596305,3.83988,2.12098,5.27512,0.919547,-0.135355,-0.916045
1763811978608311,4.25392,2.33499,5.35061,0.967947,-0.120148,-0.948303
1763811978616292,4.49769,2.32862,5.42356,1.00962,-0.127383,-0.962943
1763811978625241,4.22058,2.03146,5.16981,1.01024,-0.124412,-0.935586
1763811978636647,4.14507,2.04311,5.30309,0.987593,-0.130622,-0.940737
1763811978646407,3.76716,2.01678,5.24667,0.898734,-0.148984,-0.907871
1763811978655413,3.55901,2.04935,5.44008,0.871992,-0.140191,-0.919143
1763811978666418,2.89116,1.6053,5.20799,0.797026,-0.173187,-0.855351
1763811978675162,2.33256,1.21693,5.23678,0.757741,-0.211329,-0.803367
1763811978684126,1.83913,0.866417,5.00821,0.700979,-0.220299,-0.760882
1763811978695253,1.62126,0.761702,5.13279,0.686886,-0.212611,-0.765956
1763811978704280,1.03541,0.357185,4.85396,0.656867,-0.232087,-0.692997
1763811978714332,0.749288,0.116614,4.85719,0.652536,-0.254336,-0.652701
1763811978724278,1.22895,0.566605,5.04687,0.662775,-0.240234,-0.706096
1763811978733377,2.04906,1.3339,5.25886,0.692436,-0.214001,-0.783565
1763811978743465,2.67094,1.81769,5.45233,0.736046,-0.186226,-0.847728
1763811978754358,3.13563,2.18625,5.50039,0.789382,-0.160639,-0.879805
1763811978763396,4.28,3.02231,6.12317,0.903075,-0.135012,-0.977877
1763811978773355,4.6709,3.15026,6.13759,0.95288,-0.131788,-0.998453
1763811978783347,4.16615,2.34096,5.69122,0.958463,-0.134295,-0.962884
1763811978791354,3.39267,1.54267,5.14049,0.90159,-0.159561,-0.884061
1763811978802310,3.71891,1.76179,5.48429,0.933687,-0.166826,-0.918252
1763811978811344,3.68559,1.86705,5.42324,0.913757,-0.162611,-0.911036
1763811978822480,3.18793,1.58041,5.41878,0.855887,-0.182187,-0.879896
1763811978831337,2.74473,1.37918,5.20647,0.795156,-0.192828,-0.836301
1763811978842316,2.79669,1.66481,5.4956,0.794447,-0.182911,-0.858707
1763811978851397,2.76356,1.76113,5.5295,0.75815,-0.194584,-0.853928
1763811978861312,2.48775,1.73434,5.4854,0.737016,-0.187913,-0.838119
1763811978870460,2.31304,1.67918,5.37283,0.708435,-0.195286,-0.815314
1763811978879486,2.47419,1.85827,5.42854,0.698003,-0.19645,-0.827413
1763811978891462,2.85457,2.16224,5.65047,0.745411,-0.174933,-0.871304
1763811978901505,3.1208,2.20071,5.73082,0.788694,-0.176201,-0.887102
1763811978910564,3.33241,2.09629,5.73391,0.83502,-0.183605,-0.894105
1763811978918469,3.54007,2.06689,5.66481,0.874656,-0.160362,-0.918378
1763811978929553,3.66923,2.08555,5.61894,0.886799,-0.160454,-0.921843
1763811978938142,3.82868,2.18394,5.67174,0.910662,-0.157242,-0.931705
1763811978949128,3.82812,2.18659,5.61003,0.907673,-0.159725,-0.924147
1763811978958020,3.83548,2.24399,5.67649,0.895858,-0.16289,-0.927624
1763811978968621,3.80345,2.32632,5.6985,0.883193,-0.154173,-0.932208
1763811978978590,3.59566,2.25177,5.67633,0.85282,-0.163411,-0.916437
1763811978991064,3.40183,2.20563,5.70409,0.832228,-0.167153,-0.905871
1763811978997566,3.29727,2.20235,5.73612,0.813884,-0.171882,-0.900586
1763811979007516,3.13819,2.16601,5.6734,0.78257,-0.181781,-0.882658
1763811979016544,2.996,2.14552,5.66412,0.766279,-0.177891,-0.878071
1763811979028597,3.00982,2.13444,5.64061,0.764017,-0.179025,-0.877535
1763811979036505,3.17343,2.23952,5.74472,0.785639,-0.178352,-0.889991
1763811979046577,3.41956,2.34504,5.82415,0.814859,-0.180038,-0.903518
1763811979056566,3.58019,2.3921,5.85041,0.84427,-0.159575,-0.92758
1763811979065510,3.66627,2.42596,5.77,0.855939,-0.157617,-0.924004
1763811979076530,3.90284,2.55602,5.8948,0.882055,-0.157727,-0.941723
1763811979085539,3.94924,2.59992,5.81961,0.88699,-0.156469,-0.935284
1763811979094570,4.06506,2.70715,5.94119,0.894515,-0.150045,-0.953629
1763811979107105,4.03939,2.67952,5.81865,0.882009,-0.154019,-0.942254
1763811979116118,4.08661,2.73432,5.9356,0.893273,-0.145543,-0.958202
1763811979124067,4.0536,2.81291,5.93987,0.885958,-0.14683,-0.950334
1763811979136021,4.11474,2.92416,6.0893,0.874559,-0.155299,-0.958869
1763811979146101,3.93759,2.89549,5.96142,0.848098,-0.15037,-0.944364
1763811979156066,3.89801,2.91313,6.00676,0.830865,-0.158003,-0.942543
1763811979165109,4.00442,3.07066,6.12009,0.838273,-0.150295,-0.95678
1763811979174087,4.03645,3.13045,6.13801,0.836039,-0.155476,-0.954245
1763811979182809,4.0829,3.09779,6.16613,0.847484,-0.151578,-0.963857
1763811979192756,4.07099,3.07538,6.11427,0.856739,-0.144954,-0.961495
1763811979204731,4.2329,3.13814,6.1912,0.874554,-0.151327,-0.968513
1763811979213689,4.36108,3.22887,6.20642,0.886392,-0.146561,-0.975825
1763811979222552,4.46074,3.31421,6.25264,0.897814,-0.138944,-0.986882
1763811979233664,4.54836,3.38318,6.29246,0.90389,-0.140237,-0.990563
1763811979241647,4.66847,3.51524,6.37699,0.916247,-0.134373,-1.00211
1763811979251719,4.65502,3.4782,6.38501,0.92299,-0.133117,-1.00365
1763811979262695,4.54103,3.31302,6.32556,0.911305,-0.14037,-0.997186
1763811979273186,4.27146,3.06642,6.22261,0.895863,-0.149459,-0.976003
1763811979281698,4.10003,2.84677,6.16093,0.882192,-0.15171,-0.972141
1763811979291709,3.65079,2.40113,5.947,0.850955,-0.176084,-0.928165
1763811979300240,3.35575,2.13594,5.87339,0.836278,-0.184102,-0.906876
1763811979312267,3.36182,2.20933,5.88929,0.822418,-0.189003,-0.902029
1763811979320239,3.63374,2.52202,6.1361,0.838368,-0.181028,-0.933599
1763811979330328,3.56858,2.48043,6.03472,0.830976,-0.176107,-0.928674
1763811979339296,3.60696,2.5477,6.03522,0.831013,-0.177999,-0.924101
1763811979349552,4.07122,3.07147,6.29306,0.860316,-0.165973,-0.957291
1763811979359328,4.85768,3.76409,6.73848,0.916689,-0.143849,-1.02719
1763811979369033,4.87799,3.78188,6.62943,0.92266,-0.129514,-1.02997
1763811979379943,4.8784,3.71482,6.61642,0.930764,-0.132598,-1.02762
1763811979388661,4.87168,3.65943,6.61443,0.944922,-0.136862,-1.02381
1763811979398210,4.92255,3.59944,6.65106,0.952144,-0.149181,-1.02329
1763811979408751,4.3678,3.08114,6.28894,0.91234,-0.150889,-0.9863
1763811979417812,4.0815,2.65171,6.13133,0.89283,-0.164344,-0.966988
1763811979428860,3.8311,2.49605,6.07996,0.879096,-0.177415,-0.940426
1763811979436923,4.04929,2.70308,6.35532,0.905678,-0.173097,-0.968993
1763811979446994,3.9197,2.70808,6.2267,0.859957,-0.180638,-0.950924
1763811979457072,3.91607,2.85901,6.37099,0.854993,-0.168266,-0.966481
1763811979467601,3.93878,3.04385,6.28441,0.831298,-0.169886,-0.952989
1763811979477651,4.37594,3.4317,6.70304,0.859967,-0.173389,-0.996721
1763811979487752,4.43833,3.60365,6.62307,0.860577,-0.161461,-0.99202
1763811979497824,4.77514,3.79836,6.88842,0.895984,-0.147437,-1.03752
1763811979507333,4.68039,3.60833,6.64592,0.892849,-0.155441,-1.01329
