time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1764073303141706,-2.64276,-1.09309,-6.20025,-0.143081,0.0028442,0.224663,272,326,510,303,403,403,263,263
1764073303150699,-2.60705,-1.07798,-6.16523,-0.138569,0.00210885,0.220956,273,326,509,303,404,404,265,265
1764073303160723,-2.59292,-1.06584,-6.14674,-0.135634,0.00227861,0.219736,273,326,509,302,405,405,266,266
1764073303171695,-2.58788,-1.06904,-6.14938,-0.135674,0.00137738,0.220037,273,325,509,302,405,405,266,266
1764073303179700,-2.59142,-1.07175,-6.14586,-0.134738,0.0021733,0.219562,272,325,509,302,406,406,266,266
1764073303189708,-2.60813,-1.08364,-6.1664,-0.138306,0.000588707,0.222347,272,324,510,303,405,405,265,265
1764073303200727,-2.62054,-1.09141,-6.17908,-0.138736,0.000922313,0.223399,272,324,511,303,406,406,264,264
1764073303210027,-2.63678,-1.1076,-6.19969,-0.142059,0.000347291,0.225276,271,323,511,304,405,405,263,263
1764073303217931,-2.65287,-1.11366,-6.21558,-0.143783,0.000378721,0.227162,271,323,512,304,405,405,262,262
1764073303227287,-2.66309,-1.12717,-6.23077,-0.145393,0.000533961,0.227547,271,323,512,305,405,405,261,261
1764073303237215,-2.67526,-1.13492,-6.2503,-0.147801,0.000778828,0.229,271,323,512,305,404,404,260,260
1764073303248430,-2.68036,-1.13179,-6.24783,-0.147771,0.00166885,0.228711,271,324,512,305,404,404,260,260
1764073303257954,-2.68922,-1.12703,-6.24859,-0.149026,0.00226613,0.229255,271,325,512,305,403,403,260,260
1764073303266194,-2.67132,-1.11693,-6.23366,-0.146819,0.00261131,0.227595,271,325,511,304,403,403,261,261
1764073303276470,-2.66075,-1.1033,-6.21517,-0.145298,0.00249054,0.226321,272,326,511,304,403,403,262,262
1764073303286017,-2.64456,-1.09721,-6.19919,-0.143572,0.00245687,0.224428,272,326,510,304,403,403,263,263
1764073303297515,-2.62194,-1.07562,-6.1643,-0.13952,0.00207731,0.222583,272,326,510,303,404,404,265,265
1764073303305550,-2.60371,-1.07969,-6.16532,-0.137174,0.0023926,0.221018,272,325,509,302,405,405,265,265
1764073303316078,-2.59514,-1.07011,-6.14898,-0.136036,0.00185817,0.220397,272,325,509,302,405,405,266,266
1764073303324591,-2.61318,-1.08044,-6.16378,-0.138266,0.00148839,0.222047,272,325,510,303,405,405,265,265
1764073303335097,-2.61318,-1.08044,-6.16378,-0.138266,0.00148839,0.222047,272,325,510,303,405,405,265,265
1764073303344111,-2.62171,-1.08999,-6.18012,-0.139401,0.00202421,0.222669,272,325,510,303,405,405,264,264
1764073303353622,-2.64684,-1.11123,-6.21702,-0.144076,0.00100309,0.226073,272,324,511,304,404,404,262,262
1764073303365140,-2.65405,-1.11226,-6.21662,-0.144439,0.00147943,0.226433,271,324,511,304,404,404,262,262
1764073303373675,-2.66757,-1.11856,-6.23046,-0.145533,0.00290833,0.226763,271,325,511,304,404,404,261,261
1764073303385165,-2.67132,-1.11693,-6.23366,-0.146819,0.00261131,0.227595,271,325,511,304,403,403,261,261
1764073303392685,-2.68412,-1.13016,-6.25104,-0.149056,0.00137607,0.229543,271,324,512,305,403,403,260,260
1764073303402217,-2.68529,-1.12879,-6.25212,-0.149706,0.00247086,0.228817,271,325,511,305,402,402,260,260
1764073303413267,-2.67132,-1.11693,-6.23366,-0.146819,0.00261131,0.227595,271,325,511,304,403,403,261,261
1764073303422776,-2.65405,-1.11226,-6.21662,-0.144439,0.00147943,0.226433,271,324,511,304,404,404,262,262
1764073303431286,-2.62456,-1.09977,-6.18024,-0.139638,0.000113003,0.223823,271,323,511,304,406,406,264,264
1764073303440801,-2.62779,-1.09245,-6.17868,-0.139101,0.00139986,0.223759,271,324,511,303,406,406,264,264
1764073303450321,-2.62054,-1.09141,-6.17908,-0.138736,0.000922313,0.223399,272,324,511,303,406,406,264,264
1764073303460910,-2.60439,-1.08528,-6.16326,-0.137009,0.000899606,0.221512,272,324,510,303,406,406,265,265
1764073303470425,-2.60925,-1.08222,-6.16744,-0.138969,0.0016906,0.221615,272,325,509,303,404,404,265,265
1764073303480210,-2.60553,-1.08386,-6.1643,-0.137675,0.00200176,0.220781,272,325,509,303,405,405,265,265
1764073303489071,-2.62544,-1.08835,-6.18327,-0.140694,0.00171658,0.223503,272,325,510,303,404,404,264,264
1764073303501083,-2.63396,-1.09787,-6.19963,-0.141826,0.00225324,0.224125,272,325,510,303,404,404,263,263
1764073303509682,-2.64245,-1.10737,-6.216,-0.142958,0.00278758,0.224747,272,325,510,303,404,404,262,262
1764073303519213,-2.65905,-1.11905,-6.23655,-0.146489,0.00124391,0.227525,272,324,511,304,403,403,261,261
1764073303528724,-2.66624,-1.12007,-6.23614,-0.146851,0.00171958,0.227886,271,324,511,304,403,403,261,261
1764073303538248,-2.69117,-1.12137,-6.25291,-0.149828,0.00235572,0.230318,271,325,512,304,402,402,260,260
1764073303548398,-2.68232,-1.12611,-6.25217,-0.148575,0.00175852,0.229775,271,324,512,304,403,403,260,260
1764073303557915,-2.67132,-1.11693,-6.23366,-0.146819,0.00261131,0.227595,271,325,511,304,403,403,261,261
1764073303568417,-2.66286,-1.10748,-6.21727,-0.145691,0.00207302,0.226973,271,325,511,304,403,403,262,262
1764073303577933,-2.63396,-1.09787,-6.19963,-0.141826,0.00225324,0.224125,272,325,510,303,404,404,263,263
1764073303587477,-2.63396,-1.09787,-6.19963,-0.141826,0.00225324,0.224125,272,325,510,303,404,404,263,263
1764073303596552,-2.60925,-1.08222,-6.16744,-0.138969,0.0016906,0.221615,272,325,509,303,404,404,265,265
1764073303607076,-2.60743,-1.07806,-6.16844,-0.138469,0.00208059,0.221852,272,325,509,302,404,404,265,265
1764073303616073,-2.60553,-1.08386,-6.1643,-0.137675,0.00200176,0.220781,272,325,509,303,405,405,265,265
1764073303626091,-2.60813,-1.08364,-6.1664,-0.138306,0.000588707,0.222347,272,324,510,303,405,405,265,265
1764073303637097,-2.61289,-1.09482,-6.17955,-0.138142,0.00143446,0.222131,272,324,510,303,406,406,264,264
1764073303646067,-2.62273,-1.09564,-6.18129,-0.13914,0.000501182,0.224058,271,323,511,303,406,406,264,264
1764073303655061,-2.64066,-1.10585,-6.19608,-0.141362,0.000140193,0.22571,271,323,512,304,406,406,263,263
1764073303664054,-2.65287,-1.11366,-6.21558,-0.143783,0.000378721,0.227162,271,323,512,304,405,405,262,262
1764073303675117,-2.67526,-1.13492,-6.2503,-0.147801,0.000778828,0.229,271,323,512,305,404,404,260,260
1764073303684068,-2.67526,-1.13492,-6.2503,-0.147801,0.000778828,0.229,271,323,512,305,404,404,260,260
1764073303694081,-2.67466,-1.12949,-6.2525,-0.147974,0.00225776,0.228506,271,324,511,304,403,403,260,260
1764073303703058,-2.66788,-1.1143,-6.23724,-0.147742,0.00183861,0.228066,272,325,511,304,402,402,261,261
1764073303712581,-2.66529,-1.11454,-6.23516,-0.147113,0.00322929,0.22651,272,326,510,304,402,402,261,261
1764073303722642,-2.655,-1.10098,-6.21982,-0.145499,0.00307825,0.226119,272,326,510,303,402,402,262,262
1764073303733615,-2.64386,-1.09171,-6.20133,-0.143739,0.00393906,0.223935,272,327,509,303,402,402,263,263
1764073303742615,-2.62656,-1.08696,-6.18433,-0.141354,0.00281495,0.222773,272,326,509,303,403,403,264,264
1764073303753612,-2.60925,-1.08222,-6.16744,-0.138969,0.0016906,0.221615,272,325,509,303,404,404,265,265
1764073303760634,-2.61318,-1.08044,-6.16378,-0.138266,0.00148839,0.222047,272,325,510,303,405,405,265,265
1764073303770588,-2.60063,-1.08694,-6.16009,-0.135709,0.00121044,0.220675,272,324,510,303,407,407,265,265
1764073303781580,-2.61896,-1.0973,-6.17811,-0.137841,0.000808707,0.223221,271,323,511,303,407,407,264,264
1764073303791599,-2.62795,-1.11243,-6.1991,-0.140803,-0.000245053,0.224737,271,322,511,304,406,406,263,263
1764073303800638,-2.644,-1.11848,-6.21494,-0.142525,-0.000216175,0.226622,271,322,512,304,406,406,262,262
1764073303809110,-2.64521,-1.11706,-6.21597,-0.143184,0.000885977,0.225893,271,323,511,304,405,405,262,262
1764073303820129,-2.65405,-1.11226,-6.21662,-0.144439,0.00147943,0.226433,271,324,511,304,404,404,262,262
1764073303830137,-2.65127,-1.10259,-6.21667,-0.144214,0.0033795,0.225288,272,326,510,303,403,403,262,262
1764073303841128,-2.67012,-1.11159,-6.23942,-0.149045,0.00402214,0.226613,272,327,509,304,400,400,261,261
1764073303849123,-2.66117,-1.09647,-6.21845,-0.146124,0.00506291,0.225102,272,328,509,303,401,401,262,262
1764073303858124,-2.66626,-1.10335,-6.2385,-0.14818,0.00481891,0.226201,273,328,509,303,400,400,261,261
1764073303868652,-2.64386,-1.09171,-6.20133,-0.143739,0.00393906,0.223935,272,327,509,303,402,402,263,263
1764073303878999,-2.64426,-1.11147,-6.21491,-0.143446,0.00240075,0.224513,272,325,510,304,404,404,262,262
1764073303889051,-2.63678,-1.1076,-6.19969,-0.142059,0.000347291,0.225276,271,323,511,304,405,405,263,263
1764073303898015,-2.6318,-1.11069,-6.19548,-0.140103,-0.000453639,0.22517,271,322,512,304,407,407,263,263
1764073303908106,-2.65001,-1.12093,-6.21354,-0.142234,-0.000847307,0.227713,270,321,513,304,407,407,262,262
1764073303917125,-2.61615,-1.10469,-6.17616,-0.13628,-0.000414816,0.223773,270,321,512,303,409,409,264,264
1764073303929184,-2.62795,-1.11243,-6.1991,-0.140803,-0.000245053,0.224737,271,322,511,304,406,406,263,263
1764073303937184,-2.62954,-1.10656,-6.20008,-0.141695,-0.000129691,0.224915,272,323,511,304,405,405,263,263
1764073303946716,-2.63396,-1.09787,-6.19963,-0.141826,0.00225324,0.224125,272,325,510,303,404,404,263,263
1764073303956708,-2.63639,-1.09088,-6.20845,-0.145354,0.00335332,0.223968,273,327,508,303,400,400,263,263
1764073303965754,-2.63228,-1.08675,-6.20078,-0.142268,0.00524559,0.222256,273,328,508,302,402,402,263,263
1764073303976694,-2.66117,-1.10649,-6.24092,-0.148208,0.00392885,0.226488,273,327,509,303,400,400,261,261
1764073303986706,-2.65261,-1.08695,-6.20196,-0.144988,0.0045287,0.224472,272,328,509,303,401,401,263,263
1764073303997736,-2.66092,-1.11069,-6.23421,-0.146005,0.0050032,0.22519,272,327,509,303,402,402,261,261
1764073304005226,-2.65528,-1.12068,-6.23336,-0.145202,0.00154102,0.226693,272,324,511,304,404,404,261,261
1764073304017353,-2.64909,-1.11532,-6.21238,-0.142489,0.000678748,0.226327,271,323,512,304,406,406,262,262
1764073304025233,-2.64779,-1.11681,-6.21814,-0.143819,-0.000516356,0.227457,271,322,512,304,405,405,262,262
1764073304035237,-2.63401,-1.11486,-6.19085,-0.138506,-0.000783409,0.225422,270,321,513,304,409,409,263,263
1764073304044284,-2.64616,-1.12266,-6.21712,-0.142929,-0.000636667,0.227278,270,321,512,304,406,406,262,262
1764073304054654,-2.61951,-1.10295,-6.18287,-0.139678,-0.000785098,0.224122,271,322,511,304,406,406,264,264
1764073304063698,-2.63237,-1.10372,-6.19862,-0.140932,0.00213963,0.223946,271,324,510,303,405,405,263,263
1764073304074565,-2.63769,-1.09625,-6.20278,-0.143115,0.00194872,0.224957,272,325,510,303,403,403,263,263
1764073304084562,-2.61999,-1.07879,-6.1812,-0.139841,0.00502414,0.220796,273,328,508,302,403,403,264,264
1764073304094570,-2.6572,-1.10828,-6.24446,-0.14889,0.00412652,0.226051,273,327,508,303,399,399,261,261
1764073304104602,-2.64386,-1.09171,-6.20133,-0.143739,0.00393906,0.223935,272,327,509,303,402,402,263,263
1764073304114056,-2.63776,-1.0893,-6.20286,-0.144041,0.00455145,0.222849,273,328,508,303,401,401,263,263
1764073304124351,-2.64037,-1.08908,-6.20486,-0.144665,0.00315549,0.224405,273,327,509,303,401,401,263,263
1764073304134202,-2.64245,-1.10737,-6.216,-0.142958,0.00278758,0.224747,272,325,510,303,404,404,262,262
1764073304143026,-2.63263,-1.09941,-6.20534,-0.143152,0.00105314,0.225252,272,324,510,303,403,403,263,263
1764073304153022,-2.63918,-1.11462,-6.21743,-0.14348,0.00150821,0.224805,272,324,510,304,404,404,262,262
1764073304163047,-2.67613,-1.14046,-6.25136,-0.147548,-0.00073893,0.230379,270,321,513,305,405,405,260,260
1764073304173016,-2.64001,-1.11737,-6.19633,-0.140221,-0.00151135,0.226923,269,320,513,304,408,408,263,263
1764073304183000,-2.6218,-1.10712,-6.1783,-0.138085,-0.00111041,0.224379,270,321,512,304,408,408,264,264
1764073304191031,-2.63727,-1.12749,-6.20967,-0.139669,-0.00114345,0.226331,270,320,513,304,409,409,262,262
1764073304201009,-2.65217,-1.12512,-6.21575,-0.142642,-0.00127082,0.22837,269,320,513,304,407,407,262,262
1764073304211548,-2.66232,-1.12183,-6.23969,-0.147536,0.00192404,0.227449,271,324,510,304,402,402,261,261
1764073304220548,-2.67354,-1.12415,-6.25828,-0.150199,0.00367044,0.227528,272,326,509,304,400,400,260,260
1764073304231558,-2.68121,-1.12078,-6.25791,-0.150796,0.00317551,0.228793,272,326,510,304,400,400,260,260
1764073304242544,-2.63282,-1.07819,-6.18948,-0.144186,0.00370929,0.223047,273,328,508,303,400,400,264,264
1764073304251542,-2.59656,-1.05716,-6.14981,-0.137867,0.00457503,0.218449,274,329,507,302,402,402,266,266
1764073304260534,-2.60633,-1.07241,-6.16731,-0.138735,0.00359687,0.220464,273,327,508,302,403,403,265,265
1764073304269551,-2.60633,-1.07241,-6.16731,-0.138735,0.00359687,0.220464,273,327,508,302,403,403,265,265
1764073304280548,-2.61863,-1.08037,-6.18684,-0.141162,0.00381952,0.221921,273,327,508,302,402,402,264,264
1764073304290563,-2.63737,-1.11052,-6.21852,-0.142991,0.00189435,0.22504,272,324,510,303,404,404,262,262
1764073304299606,-2.63119,-1.10514,-6.19758,-0.14027,0.00103835,0.224674,271,323,511,303,406,406,263,263
1764073304309706,-2.63128,-1.12504,-6.21791,-0.141962,-0.000601145,0.225649,271,321,511,304,406,406,262,262
1764073304318659,-2.63727,-1.12749,-6.20967,-0.139669,-0.00114345,0.226331,270,320,513,304,409,409,262,262
1764073304328664,-2.64111,-1.12579,-6.21292,-0.140972,-0.00144347,0.227171,270,320,513,304,408,408,262,262
1764073304338624,-2.64779,-1.11681,-6.21814,-0.143819,-0.000516356,0.227457,271,322,512,304,405,405,262,262
1764073304347613,-2.68681,-1.13727,-6.27206,-0.150378,0.00250271,0.229958,271,324,511,304,402,402,259,259
1764073304359620,-2.69938,-1.13094,-6.27601,-0.152904,0.00280855,0.231329,271,325,511,304,400,400,259,259
1764073304367652,-2.6734,-1.10438,-6.23808,-0.148535,0.00529654,0.22656,272,328,509,303,400,400,261,261
1764073304377622,-2.64144,-1.08772,-6.20596,-0.145321,0.00424656,0.223677,273,328,508,303,400,400,263,263
1764073304389627,-2.64016,-1.09331,-6.1982,-0.142454,0.00424368,0.223105,272,327,509,303,403,403,263,263
1764073304396658,-2.6351,-1.09648,-6.20071,-0.142487,0.00334955,0.223398,272,326,509,303,403,403,263,263
1764073304407224,-2.62631,-1.10127,-6.20009,-0.141233,0.00276017,0.22286,272,325,509,303,404,404,263,263
1764073304418147,-2.64854,-1.12964,-6.23478,-0.144341,0.000530687,0.226804,271,322,511,304,405,405,261,261
1764073304426194,-2.64616,-1.12266,-6.21712,-0.142929,-0.000636667,0.227278,270,321,512,304,406,406,262,262
1764073304438157,-2.61995,-1.10299,-6.17937,-0.137585,-0.000722234,0.224613,270,321,512,303,408,408,264,264
1764073304447731,-2.60884,-1.10368,-6.1834,-0.137922,-0.000988675,0.223821,271,321,511,303,407,407,264,264
1764073304457708,-2.6139,-1.10049,-6.18075,-0.137881,-8.99276e-05,0.223521,271,322,511,303,407,407,264,264
1764073304465737,-2.60743,-1.07806,-6.16844,-0.138469,0.00208059,0.221852,272,325,509,302,404,404,265,265
1764073304476734,-2.6125,-1.07795,-6.18835,-0.14147,0.00442958,0.220835,274,328,507,302,401,401,264,264
1764073304484690,-2.63703,-1.08381,-6.20502,-0.144212,0.00602803,0.222361,273,329,507,302,400,400,263,263
1764073304494732,-2.63717,-1.07965,-6.21158,-0.146411,0.00493515,0.223652,274,329,507,302,398,398,263,263
1764073304506309,-2.63858,-1.07805,-6.20607,-0.145107,0.00613378,0.222538,274,330,507,302,399,399,263,263
1764073304515392,-2.66463,-1.10909,-6.23736,-0.147286,0.00470486,0.22602,272,327,509,303,401,401,261,261
1764073304524344,-2.67686,-1.13354,-6.2478,-0.146396,0.00192849,0.228758,270,323,512,304,405,405,260,260
1764073304534343,-2.70039,-1.15578,-6.28365,-0.150385,-0.00015483,0.232878,270,321,514,305,405,405,258,258
1764073304546352,-2.70499,-1.16938,-6.27881,-0.149042,-0.00240843,0.234276,268,318,516,306,408,408,258,258
1764073304554592,-2.71085,-1.17181,-6.27745,-0.148769,-0.00305256,0.235366,267,317,517,306,409,409,258,258
1764073304563114,-2.68094,-1.15415,-6.24673,-0.146213,-0.00299221,0.231788,268,318,515,306,408,408,260,260
1764073304573074,-2.65001,-1.12093,-6.21354,-0.142234,-0.000847307,0.227713,270,321,513,304,407,407,262,262
1764073304584162,-2.63106,-1.10525,-6.20436,-0.142262,0.000939405,0.225076,271,323,510,303,404,404,263,263
1764073304593116,-2.59373,-1.06462,-6.15458,-0.138299,0.00325998,0.219405,273,327,507,302,402,402,266,266
1764073304604132,-2.56635,-1.04183,-6.14109,-0.136156,0.00613972,0.215521,275,330,504,300,400,400,267,267
1764073304614655,-2.5635,-1.02757,-6.12315,-0.135637,0.00759857,0.213858,275,332,503,300,399,399,268,268
1764073304622653,-2.56757,-1.02571,-6.11942,-0.134928,0.00741253,0.214287,275,332,504,300,400,400,268,268
1764073304632399,-2.58455,-1.05233,-6.15598,-0.138384,0.00576579,0.21717,275,330,505,301,400,400,266,266
1764073304641594,-2.60615,-1.08677,-6.18314,-0.138618,0.00354173,0.220554,273,326,508,302,404,404,264,264
1764073304652587,-2.64854,-1.12964,-6.23478,-0.144341,0.000530687,0.226804,271,322,511,304,405,405,261,261
1764073304662574,-2.66933,-1.1494,-6.24599,-0.14471,-0.00167904,0.230087,269,319,514,305,408,408,260,260
1764073304672583,-2.69987,-1.1725,-6.28134,-0.149076,-0.00329836,0.234567,268,317,516,306,408,408,258,258
1764073304681633,-2.72951,-1.18984,-6.31559,-0.153665,-0.00336236,0.237664,268,317,517,307,407,407,256,256
1764073304691600,-2.72089,-1.17525,-6.30162,-0.152735,-0.00242891,0.236558,268,318,516,306,406,406,257,257
1764073304700632,-2.70546,-1.15274,-6.28793,-0.152318,0.000657351,0.232986,270,322,513,305,403,403,258,258
1764073304711135,-2.67956,-1.12651,-6.25676,-0.149906,0.00305648,0.228612,271,325,510,304,401,401,260,260
1764073304721127,-2.66084,-1.09669,-6.22513,-0.148084,0.00495822,0.225492,272,328,508,303,399,399,262,262
1764073304731119,-2.61858,-1.0591,-6.17105,-0.142205,0.00646531,0.219715,274,331,506,302,399,399,265,265
1764073304740142,-2.59822,-1.0444,-6.15397,-0.139597,0.00724354,0.217406,275,332,505,301,399,399,266,266
1764073304750136,-2.58455,-1.05233,-6.15598,-0.138384,0.00576579,0.21717,275,330,505,301,400,400,266,266
1764073304759117,-2.59327,-1.05881,-6.14987,-0.136468,0.00486782,0.218514,273,328,507,301,403,403,266,266
1764073304770117,-2.59866,-1.08288,-6.16795,-0.137214,0.00149346,0.221318,272,324,509,302,405,405,265,265
1764073304779150,-2.60123,-1.10705,-6.177,-0.135313,-0.000373192,0.222143,271,321,511,303,409,409,264,264
1764073304790160,-2.63052,-1.13659,-6.21128,-0.138814,-0.00216251,0.226448,269,318,513,304,410,410,262,262
1764073304798158,-2.64704,-1.14805,-6.23181,-0.142373,-0.00371422,0.229234,269,317,514,305,409,409,261,261
1764073304809671,-2.65597,-1.14318,-6.23245,-0.143635,-0.00311561,0.229776,269,318,514,305,408,408,261,261
1764073304819641,-2.67444,-1.14627,-6.25025,-0.146659,-0.000865825,0.230197,269,320,513,305,406,406,260,260
1764073304829618,-2.66834,-1.12423,-6.23824,-0.147246,0.00130185,0.228537,270,323,511,304,403,403,261,261
1764073304838645,-2.66505,-1.11472,-6.24186,-0.149075,0.00313264,0.226901,272,326,509,304,400,400,261,261
1764073304848670,-2.65109,-1.09589,-6.22359,-0.147111,0.00586723,0.223584,273,329,507,303,399,399,262,262
1764073304858646,-2.65295,-1.09022,-6.22771,-0.147899,0.00595133,0.224643,273,329,507,302,398,398,262,262
1764073304867671,-2.63493,-1.0796,-6.20299,-0.14383,0.00643957,0.221712,274,330,507,302,400,400,263,263
1764073304877814,-2.62475,-1.07583,-6.18544,-0.141792,0.0058058,0.220901,273,329,507,302,401,401,264,264
1764073304886666,-2.64227,-1.10751,-6.22275,-0.144937,0.00268801,0.225145,272,325,509,303,402,402,262,262
1764073304898684,-2.63575,-1.11636,-6.21747,-0.142096,0.00177919,0.22486,271,323,510,303,405,405,262,262
1764073304907192,-2.64176,-1.11882,-6.21602,-0.1418,0.00115356,0.225946,270,322,511,303,406,406,262,262
1764073304916188,-2.65452,-1.13209,-6.23335,-0.144049,-9.66374e-05,0.227891,270,321,512,304,406,406,261,261
1764073304926212,-2.65326,-1.13352,-6.23235,-0.143392,-0.00120144,0.22862,270,320,513,304,407,407,261,261
1764073304936289,-2.64616,-1.12266,-6.21712,-0.142929,-0.000636667,0.227278,270,321,512,304,406,406,262,262
1764073304946841,-2.62847,-1.10548,-6.20224,-0.14163,0.00234344,0.223515,271,324,509,303,404,404,263,263
1764073304959832,-2.65104,-1.10276,-6.22338,-0.146186,0.00327854,0.225682,272,326,509,303,401,401,262,262
1764073304965835,-2.66066,-1.11088,-6.24092,-0.14797,0.00490321,0.225584,272,327,508,303,400,400,261,261
1764073304975843,-2.64603,-1.09903,-6.22602,-0.147141,0.00497738,0.223872,273,328,507,303,399,399,262,262
1764073304984781,-2.62368,-1.0772,-6.18431,-0.141128,0.00471535,0.221627,273,328,508,302,402,402,264,264
1764073304995791,-2.64361,-1.10597,-6.2171,-0.143619,0.00388181,0.224023,272,326,509,303,403,403,262,262
1764073305004809,-2.6574,-1.12485,-6.23546,-0.145597,0.00112507,0.227345,271,323,511,304,404,404,261,261
1764073305015358,-2.65123,-1.1195,-6.21454,-0.142891,0.000258379,0.226982,270,322,512,304,406,406,262,262
1764073305024314,-2.64944,-1.13523,-6.23592,-0.144086,-0.000989592,0.228186,270,320,512,304,406,406,261,261
1764073305034352,-2.63945,-1.13169,-6.2119,-0.14008,-0.00156667,0.22699,269,319,513,304,409,409,262,262
1764073305044330,-2.62893,-1.11807,-6.20034,-0.140551,-0.00177273,0.226129,270,320,512,304,407,407,263,263
1764073305053349,-2.62354,-1.10855,-6.19802,-0.139674,0.00154899,0.223407,271,323,510,303,406,406,263,263
1764073305064143,-2.64068,-1.11332,-6.2217,-0.144045,0.00257442,0.224967,271,324,509,303,403,403,262,262
1764073305074169,-2.62079,-1.0846,-6.18898,-0.141555,0.00340332,0.222575,272,326,508,302,402,402,264,264
1764073305084211,-2.61028,-1.06388,-6.17357,-0.140849,0.00585992,0.220074,273,329,506,301,400,400,265,265
1764073305092127,-2.62847,-1.08436,-6.21098,-0.145167,0.00434842,0.223118,274,328,507,302,399,399,263,263
1764073305103171,-2.64057,-1.09649,-6.22396,-0.145379,0.00566666,0.223282,273,328,507,302,400,400,262,262
1764073305113746,-2.63964,-1.08359,-6.20699,-0.144831,0.00463416,0.223913,273,328,508,302,400,400,263,263
1764073305122694,-2.63576,-1.09943,-6.2197,-0.143435,0.00488208,0.223176,273,327,508,302,402,402,262,262
1764073305131699,-2.66579,-1.13426,-6.25176,-0.146718,0.00166227,0.227963,271,323,511,304,404,404,260,260
1764073305142692,-2.67046,-1.13815,-6.25603,-0.14775,-0.000147089,0.230173,270,321,512,304,404,404,260,260
