time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763988228813554,0.805251,2.54042,-3.11745,0.0423571,-0.0628806,0.0242558,543,517,436,180,255,255,395,395
1763988228823982,0.896649,2.72515,-2.94489,0.0362848,-0.0368919,-6.71155e-05,548,550,421,177,238,238,400,400
1763988228834955,1.30743,3.18166,-2.5199,0.0315616,-0.00936829,-0.0543456,570,610,394,173,207,207,414,414
1763988228843422,1.77453,3.7229,-2.14194,0.0336683,0.00804336,-0.0981045,600,662,373,161,183,183,426,426
1763988228853012,1.94802,4.0738,-1.90493,0.0313592,-0.00411927,-0.103924,629,685,378,153,174,174,430,430
1763988228862074,1.97344,4.1094,-1.91634,0.0147059,-0.0452141,-0.0851328,653,678,390,149,168,168,426,426
1763988228871596,2.24614,4.38682,-1.60649,0.041662,-0.0510944,-0.0993527,660,680,390,145,171,171,435,435
1763988228882570,2.29837,4.42243,-1.57498,0.0492145,-0.0504291,-0.0984012,658,676,388,141,171,171,436,436
1763988228891760,3.13512,5.1522,-0.615354,0.137039,-0.0673611,-0.142046,664,672,385,134,179,179,465,465
1763988228902443,3.76081,5.73747,0.0387908,0.201496,-0.0777293,-0.175237,674,673,383,128,187,187,485,485
1763988228910328,3.39151,5.3786,-0.45589,0.159492,-0.0695476,-0.158133,673,674,382,131,185,185,471,471
1763988228921157,2.716,4.71133,-1.25266,0.0972938,-0.0335493,-0.135669,652,677,375,140,182,182,450,450
1763988228930185,2.07508,4.0034,-1.98894,0.0413908,-0.0218763,-0.100469,629,662,375,150,180,180,429,429
1763988228939769,1.56838,3.49833,-2.53633,0.0214552,-0.0189637,-0.0598087,608,631,385,153,193,193,412,412
1763988228950852,1.11673,3.05193,-2.86394,0.00892799,-0.0360085,-0.0193705,589,595,408,165,210,210,400,400
1763988228960211,0.799901,2.74514,-3.14623,-0.00364432,-0.0298606,9.05296e-05,572,580,415,172,219,219,391,391
1763988228970061,0.789539,2.71354,-3.14048,-0.00437651,-0.0207044,-0.00551529,565,583,410,174,217,217,392,392
1763988228979559,1.18166,3.04104,-2.74564,0.0212827,-0.029701,-0.0240103,573,588,402,165,208,208,405,405
1763988228989797,1.81584,3.66536,-2.10722,0.0710377,-0.042057,-0.0546733,594,600,395,150,203,203,425,425
1763988228998620,2.21587,4.0479,-1.73544,0.0857354,-0.0375233,-0.0905108,611,627,383,147,193,193,437,437
1763988229010093,2.04984,3.97587,-1.97228,0.051473,-0.0116984,-0.0981233,617,656,373,148,182,182,430,430
1763988229017613,1.8846,3.85347,-2.14672,0.0220842,-0.0101847,-0.0934672,622,668,373,152,174,174,424,424
1763988229027088,2.04299,4.04386,-1.9205,0.0361204,-0.0263806,-0.0938708,632,666,379,148,174,174,429,429
1763988229036599,2.03647,4.03985,-1.97215,0.0372871,-0.0356601,-0.0869198,637,659,383,146,178,178,427,427
1763988229047725,1.81392,3.69147,-2.30284,0.0318837,-0.0379923,-0.0627115,618,629,384,146,185,185,418,418
1763988229055640,1.85218,3.64871,-2.23705,0.0575892,-0.033691,-0.0626698,600,610,384,147,196,196,422,422
1763988229067635,2.00115,3.70741,-2.11037,0.0809008,-0.0368782,-0.0705362,594,599,383,148,204,204,428,428
1763988229075668,1.97878,3.67964,-2.11047,0.104672,-0.0431341,-0.0589761,585,577,392,147,220,220,429,429
1763988229086646,1.83099,3.52343,-2.2539,0.0850281,-0.0517274,-0.0399374,581,569,394,145,212,212,423,423
1763988229095620,2.12068,3.84044,-1.9444,0.0685274,-0.0330016,-0.0859291,602,622,375,148,187,187,432,432
1763988229104636,1.80906,3.72557,-2.3104,0.0244633,0.000734763,-0.0923616,612,660,369,153,181,181,421,421
1763988229114665,1.35266,3.3156,-2.76511,-0.00969885,-0.0109362,-0.0469419,604,638,381,152,180,180,404,404
1763988229127223,1.61222,3.57901,-2.39148,0.0111333,-0.0292348,-0.0559719,614,639,386,150,178,178,414,414
1763988229133271,1.35335,3.37351,-2.77043,-0.025053,-0.0309006,-0.0421762,624,645,389,153,176,176,402,402
1763988229143212,1.08748,3.00969,-3.07575,-0.0324059,-0.025939,-0.0203131,600,619,390,156,182,182,393,393
1763988229155389,1.35985,3.21094,-2.72336,0.011604,-0.0123237,-0.0482923,587,617,384,159,194,194,407,407
1763988229163357,1.50951,3.30114,-2.56207,0.0469353,-0.0327326,-0.0363443,582,587,393,152,207,207,412,412
1763988229174748,1.86366,3.52299,-2.24087,0.0769937,-0.0456217,-0.0523172,583,580,388,149,207,207,424,424
1763988229182339,1.82862,3.47696,-2.36107,0.0784703,-0.0272545,-0.0584992,578,583,381,148,211,211,422,422
1763988229192337,1.23755,2.90403,-2.99509,0.0358261,-0.0207957,-0.0224991,561,565,390,157,219,219,401,401
1763988229202351,1.13924,2.77652,-2.98511,0.0374646,-0.0377024,-0.00916974,552,547,402,165,226,226,401,401
1763988229212341,0.972,2.74487,-3.09163,0.0298434,-0.0115927,-0.0128173,549,563,400,166,228,228,397,397
1763988229225274,0.348345,2.1045,-3.81378,-0.044923,-0.0201834,0.0236209,546,556,410,184,223,223,371,371
1763988229231779,-0.377225,1.46994,-4.47905,-0.0795924,-0.0128676,0.0733099,517,525,433,200,246,246,346,346
1763988229240787,-0.874619,0.988635,-4.92486,-0.108144,-0.0180507,0.116378,491,493,452,213,259,259,328,328
1763988229251789,-0.77026,1.04611,-4.78594,-0.106048,-0.0338832,0.12031,491,485,453,211,251,251,333,333
1763988229259807,0.0106552,1.81502,-3.88805,-0.0457084,-0.0255573,0.059714,510,522,427,191,232,232,367,367
1763988229269888,1.00466,2.76398,-3.01439,0.00891676,-0.00533954,-0.021899,549,582,389,167,206,206,399,399
1763988229279798,1.80221,3.49368,-2.29614,0.0542219,-0.022077,-0.0633787,581,604,375,149,191,191,422,422
1763988229289922,2.19916,3.98102,-1.87627,0.0775684,-0.0335186,-0.0828335,608,623,375,139,186,186,433,433
1763988229300999,2.53093,4.39296,-1.45137,0.0876334,-0.0403269,-0.109696,631,651,374,138,177,177,444,444
1763988229308858,2.57281,4.49399,-1.44488,0.0610557,-0.0476009,-0.123459,655,678,374,143,168,168,443,443
1763988229317839,2.11666,4.07443,-2.01194,0.0284979,-0.0382471,-0.0893921,644,664,376,141,170,170,426,426
1763988229328232,2.09213,3.92449,-2.06966,0.0408115,-0.0466864,-0.0775736,630,638,378,141,177,177,425,425
1763988229338119,2.00453,3.76794,-2.18659,0.0566035,-0.0437323,-0.0647852,612,613,380,140,189,189,423,423
1763988229347030,1.63671,3.2881,-2.66368,0.0339748,-0.0368222,-0.042695,590,590,380,147,196,196,410,410
1763988229357017,1.11695,2.7614,-3.17464,0.00875141,-0.0182717,-0.0223081,564,574,386,162,211,211,395,395
1763988229369494,0.460595,2.16614,-3.74291,-0.0133426,-0.0114264,0.0234175,532,539,406,174,234,234,375,375
1763988229377093,0.196199,1.89892,-3.93151,-0.0312419,-0.0274981,0.052509,520,517,420,181,237,237,367,367
1763988229386011,0.717396,2.44708,-3.35476,0.0151786,-0.0295292,0.028189,532,529,410,162,228,228,387,387
1763988229395034,0.497035,2.35709,-3.67087,-0.0515312,-0.0213368,0.0220181,564,576,404,169,203,203,374,374
1763988229405077,0.321437,2.11133,-3.93553,-0.0745539,-0.0275465,0.0366737,560,566,405,173,200,200,365,365
1763988229417564,0.0155527,1.86516,-4.20627,-0.0967472,-0.00667836,0.0476887,544,569,403,178,198,198,356,356
1763988229425066,0.361232,2.21719,-3.72184,-0.0478465,-0.0082194,0.0254535,544,568,404,174,209,209,373,373
1763988229435614,0.806988,2.53109,-3.32489,-0.00650629,-0.0315725,0.0143385,551,553,402,163,211,211,387,387
1763988229443956,1.18189,2.83472,-2.99781,0.0224615,-0.0275256,-0.0171909,559,565,391,160,211,211,400,400
1763988229455083,1.247,2.87121,-2.97928,0.0249462,-0.00156181,-0.0373657,552,580,376,160,207,207,403,403
1763988229465001,1.28452,2.87744,-3.00539,0.0163689,-0.00320414,-0.0379786,556,584,371,157,199,199,402,402
1763988229473022,1.65463,3.22985,-2.61811,0.0537887,-0.0245158,-0.0445896,568,576,375,147,202,202,414,414
1763988229482548,1.68951,3.30054,-2.57472,0.0586542,-0.0508043,-0.0265917,579,563,387,141,204,204,413,413
1763988229493584,1.39303,3.0431,-2.93002,0.0132201,-0.0424262,-0.0153162,582,575,384,144,192,192,400,400
1763988229503891,1.25542,2.95396,-3.06855,-0.0197218,-0.0106931,-0.0369354,582,612,370,154,179,179,397,397
1763988229511688,1.15754,2.91212,-3.1588,-0.018506,-0.00321377,-0.0301308,578,609,372,152,184,184,394,394
1763988229521762,1.22554,2.95083,-3.00608,0.00442107,-0.0352777,-0.011554,578,579,389,150,195,195,397,397
1763988229532779,1.27656,2.93257,-3.03635,-0.00360257,-0.0428906,-0.0109243,582,578,385,148,188,188,396,396
1763988229541747,1.34391,2.99482,-2.96396,-0.00884599,-0.0154963,-0.0434616,581,608,371,157,183,183,401,401
1763988229553213,0.859011,2.50527,-3.53994,-0.0207036,0.0129329,-0.0254028,553,588,373,167,207,207,385,385
1763988229561786,0.0314427,1.68295,-4.19233,-0.0320559,-0.0184229,0.0578435,510,505,422,186,253,253,359,359
1763988229570877,-0.254111,1.33417,-4.41419,-0.0438387,-0.0314139,0.0858173,486,473,436,198,265,265,351,351
1763988229582851,-0.791994,0.882854,-5.00174,-0.0921406,-0.0148488,0.114354,475,471,443,208,268,268,327,327
1763988229591901,-1.01359,0.601105,-5.24546,-0.116535,-0.0289804,0.139658,463,449,452,217,268,268,317,317
1763988229599970,-1.21501,0.339142,-5.45667,-0.122675,-0.041462,0.16004,450,423,468,230,287,287,308,308
1763988229609771,-1.34228,0.200076,-5.45005,-0.102482,-0.0349418,0.163228,424,405,478,240,315,315,308,308
1763988229621967,-1.89285,-0.357396,-6.06472,-0.161118,-0.0221472,0.190877,404,396,483,265,317,317,279,279
1763988229633554,-2.31499,-0.743532,-6.42089,-0.178208,-0.0365853,0.241226,373,354,518,282,350,350,259,259
1763988229640052,-1.94406,-0.367932,-5.93712,-0.145979,-0.0518777,0.227776,374,352,508,262,335,335,286,286
1763988229650105,-0.739221,0.792057,-4.69407,-0.0695076,-0.0361471,0.119456,434,433,449,223,278,278,342,342
1763988229659095,0.604978,2.11784,-3.42074,0.0104761,-0.00118749,0.00290903,492,526,393,186,232,232,391,391
1763988229668445,1.82234,3.31746,-2.40894,0.0548534,0.0413272,-0.103426,543,623,341,159,186,186,427,427
1763988229680596,1.99729,3.68259,-2.24707,0.0166443,0.00930069,-0.113484,602,669,349,156,164,164,426,426
1763988229690137,2.02771,3.83441,-2.18027,0.022755,-0.0354303,-0.0786336,626,647,369,140,166,166,422,422
1763988229698150,2.10148,3.91779,-2.10518,0.0220319,-0.0749714,-0.0616817,645,634,383,136,166,166,421,421
1763988229708173,1.86152,3.62639,-2.47246,-0.00104847,-0.0912208,-0.0337514,645,614,390,136,168,168,409,409
1763988229719221,1.67238,3.28353,-2.75387,0.0108626,-0.0451157,-0.0395776,602,598,373,141,180,180,406,406
1763988229727141,1.46884,2.88372,-3.03412,0.0316521,-0.0125013,-0.0436802,557,568,365,154,206,206,404,404
1763988229740715,0.706533,2.13863,-3.67098,0.0396751,-0.019977,0.016728,513,498,405,173,263,263,383,383
1763988229748669,-0.48523,0.88354,-4.88503,-0.038813,-0.0457632,0.117421,464,421,452,204,300,300,335,335
1763988229756623,-1.13303,0.272663,-5.38614,-0.0938808,-0.0422094,0.156099,427,398,467,231,307,307,313,313
1763988229766622,-1.48694,-0.00709899,-5.68111,-0.131252,-0.0121816,0.155348,413,415,458,246,300,300,299,299
1763988229778661,-1.73985,-0.197094,-5.95929,-0.159225,-0.0184898,0.188316,405,400,469,246,296,296,286,286
1763988229787666,-1.21614,0.338703,-5.34265,-0.105915,-0.0339418,0.163759,423,408,465,225,292,292,314,314
1763988229795678,-0.568926,0.978007,-4.69482,-0.0580255,-0.0351291,0.115269,457,442,446,206,276,276,341,341
1763988229805673,-0.446228,1.13103,-4.64817,-0.0684493,-0.0271642,0.102505,475,466,433,197,256,256,342,342
1763988229815718,-0.222527,1.37305,-4.43004,-0.0782056,-0.000656097,0.0637424,488,513,405,193,226,226,351,351
1763988229826691,0.212184,1.86789,-4.01286,-0.0597789,0.0186794,0.0212498,511,558,384,180,207,207,367,367
1763988229835028,0.463263,2.16348,-3.81239,-0.05586,0.00185838,0.0173974,538,570,384,167,195,195,372,372
1763988229845827,0.532402,2.19826,-3.86647,-0.0674596,-0.015642,0.0248211,554,569,384,160,186,186,369,369
1763988229855807,0.375577,1.96324,-4.14478,-0.0930445,0.00180897,0.017953,546,579,372,169,181,181,362,362
1763988229864636,0.619256,2.16935,-3.78246,-0.0385807,0.0269143,-0.012014,524,575,365,171,201,201,378,378
1763988229876723,1.06878,2.56472,-3.20711,0.0374278,0.00588771,-0.0246892,522,547,377,165,226,226,399,399
1763988229884717,1.13692,2.58589,-3.1819,0.0557525,-0.0337178,-0.000777215,530,515,396,161,240,240,399,399
1763988229893649,0.247346,1.75546,-4.1696,-0.0352545,-0.025736,0.0562866,514,501,406,172,234,234,361,361
1763988229906087,-0.612901,0.981083,-5.05081,-0.124621,-0.000927455,0.0952335,491,504,409,194,224,224,327,327
1763988229913612,-0.68579,1.01307,-4.95504,-0.119316,0.00991326,0.0953829,481,509,412,196,226,226,330,330
1763988229923651,-0.331648,1.38733,-4.52554,-0.0886363,-0.0105771,0.0835416,500,512,417,187,225,225,345,345
1763988229932831,-0.0884774,1.63092,-4.30369,-0.0725221,-0.0179495,0.069714,516,521,415,181,223,223,353,353
1763988229942938,-0.248105,1.45575,-4.5317,-0.0978857,-0.00018948,0.0641358,512,535,405,188,216,216,346,346
1763988229954803,-0.570164,1.13874,-4.89539,-0.12013,0.01266,0.0801432,496,527,406,195,221,221,333,333
1763988229962328,-0.353694,1.29481,-4.58941,-0.0875715,-0.00375453,0.0785861,491,508,412,191,229,229,344,344
1763988229973423,0.301628,1.85715,-3.92232,-0.0222531,-0.0189684,0.0473483,503,506,405,175,232,232,370,370
1763988229982938,0.689584,2.17125,-3.62379,-0.000382208,-0.0191456,0.0187419,518,521,392,168,225,225,382,382
1763988229991853,0.737788,2.21458,-3.62336,-0.000644716,-0.00367563,0.00636542,518,533,382,166,221,221,383,383
1763988230001916,0.74882,2.19575,-3.64686,-0.0102361,-0.00691022,0.006132,521,536,379,166,214,214,382,382
1763988230012045,0.908722,2.39321,-3.44875,0.00398877,-0.0134522,0.000974568,530,540,381,161,213,213,388,388
1763988230023493,0.752572,2.28454,-3.63571,-0.0196394,-0.0145923,0.0118101,536,545,383,161,207,207,380,380
1763988230030548,0.436069,2.04603,-3.95483,-0.0505061,-0.00364576,0.0266462,532,550,385,165,204,204,368,368
1763988230040539,0.186101,1.8257,-4.20319,-0.0758777,0.00204184,0.0372248,527,552,387,172,202,202,359,359
1763988230052505,0.076244,1.75799,-4.24753,-0.0765517,0.00222416,0.0428594,523,548,394,177,209,209,357,357
1763988230060501,-0.13573,1.54384,-4.46011,-0.0892849,-2.52577e-05,0.0584198,515,536,401,183,215,215,349,349
1763988230071553,-0.329947,1.33891,-4.62743,-0.0907203,0.00272992,0.0704692,500,520,408,190,228,228,343,343
1763988230080511,-0.363363,1.30203,-4.61562,-0.080454,-0.0172201,0.0962085,492,491,422,184,235,235,342,342
1763988230090511,0.146189,1.69424,-4.11743,-0.0505397,-0.0246318,0.0559684,508,509,407,181,225,225,362,362
1763988230101544,0.241423,1.80135,-4.08156,-0.0389925,0.00113829,0.0370168,506,524,393,175,225,225,365,365
1763988230109506,0.455148,1.97398,-3.83995,-0.0231032,-0.00593221,0.0266365,509,525,390,172,221,221,374,374
1763988230119510,0.973412,2.47272,-3.32453,0.018948,-0.00801166,-0.00689618,526,541,381,162,218,218,393,393
1763988230128517,0.659776,2.16952,-3.75837,-0.0233405,-0.0179058,0.0192557,533,536,387,164,213,213,376,376
1763988230139169,0.276682,1.85511,-4.10761,-0.0497058,-0.00547516,0.0397266,519,531,392,170,216,216,363,363
1763988230148109,0.0912581,1.70122,-4.2665,-0.0671791,0.000969439,0.0470558,513,533,393,175,214,214,357,357
1763988230160687,0.0851382,1.70583,-4.24426,-0.0654513,-0.00937761,0.0531371,516,527,400,176,217,217,357,357
1763988230169120,0.0207343,1.64018,-4.28824,-0.0625534,-0.00448169,0.0520512,510,524,402,181,225,225,356,356
1763988230178086,-0.153035,1.49384,-4.43543,-0.0729355,-0.00372421,0.0664395,502,516,407,183,227,227,350,350
1763988230188187,-0.0462526,1.55567,-4.3556,-0.0748233,-0.0102041,0.0607714,508,520,403,182,219,219,353,353
1763988230198113,0.00299028,1.62674,-4.31236,-0.0698382,-0.00210355,0.0526091,510,528,399,180,219,219,355,355
1763988230208113,0.0826797,1.68007,-4.23092,-0.0591065,-0.00763154,0.0531453,509,521,400,177,221,221,358,358
1763988230217119,0.464496,2.0113,-3.83933,-0.0265277,-0.0122968,0.0300596,517,527,393,170,219,219,373,373
1763988230228208,0.533026,2.05531,-3.82409,-0.0261889,-0.0113436,0.0232366,522,532,389,169,217,217,374,374
1763988230236625,0.414105,1.94075,-3.94348,-0.032813,-0.00643915,0.0281535,516,529,390,172,220,220,370,370
1763988230247746,0.361895,1.9075,-3.9718,-0.0301139,-0.00330757,0.0319582,511,525,392,172,224,224,369,369
1763988230256667,0.230776,1.77354,-4.1358,-0.0468978,-0.0141355,0.0481786,513,517,398,173,222,222,362,362
1763988230267722,0.150686,1.72001,-4.18024,-0.0492619,-0.0152579,0.0534371,511,514,403,176,226,226,360,360
1763988230277732,0.0308729,1.64145,-4.26513,-0.0613105,-0.00129516,0.0522277,505,523,399,179,222,222,357,357
1763988230285714,0.0153668,1.64248,-4.27662,-0.0680205,-0.00442769,0.0545147,509,526,400,179,218,218,356,356
1763988230297664,0.123894,1.75887,-4.17086,-0.0616479,-0.00180163,0.0453474,514,534,396,176,215,215,360,360
1763988230304713,0.0767189,1.7243,-4.24915,-0.0680116,-0.00209233,0.048566,517,535,397,176,215,215,357,357
1763988230315666,0.092739,1.73227,-4.21634,-0.0648128,-0.00487608,0.0507437,515,531,398,175,215,215,358,358
1763988230324663,0.222644,1.80933,-4.13097,-0.0581943,-0.00432375,0.0394447,518,535,392,174,213,213,362,362
1763988230335811,0.309238,1.90052,-3.9967,-0.0401451,-0.00508846,0.0363186,515,530,394,172,219,219,367,367
1763988230344696,0.388664,1.92308,-3.93286,-0.0314574,-0.0108311,0.0329302,514,524,394,173,222,222,370,370
1763988230353746,0.385089,1.92672,-3.94096,-0.0251268,-0.00823809,0.033367,512,521,395,172,227,227,370,370
1763988230363762,0.242786,1.75683,-4.12404,-0.0439696,-0.0146453,0.045045,511,515,398,176,225,225,363,363
1763988230373795,0.173797,1.73758,-4.13929,-0.0458434,-0.00985529,0.0475765,508,517,400,177,226,226,362,362
1763988230383785,0.0488464,1.66901,-4.22694,-0.0608888,-0.00288139,0.0538368,505,523,399,177,219,219,358,358
1763988230395123,0.157909,1.78298,-4.12161,-0.0553484,-0.00184252,0.0432296,512,532,396,176,217,217,362,362
1763988230402779,-0.0812366,1.63164,-4.42189,-0.0809764,0.0139353,0.0518655,513,543,394,176,214,214,351,351
1763988230413697,-0.133586,1.46776,-4.52087,-0.0984594,-0.0173383,0.0721785,516,522,403,180,208,208,346,346
1763988230422751,0.277339,1.86994,-4.02982,-0.042725,-0.00172035,0.036119,513,531,393,173,219,219,366,366
1763988230433028,0.310866,1.88951,-3.99638,-0.0347098,-0.0107656,0.0405702,514,522,398,172,224,224,367,367
1763988230443828,0.607953,2.11269,-3.68468,-0.00955236,-0.0219771,0.0260433,518,520,395,169,223,223,379,379
1763988230452726,0.520301,2.02829,-3.86428,-0.0241112,0.00132336,0.0138405,518,537,384,172,221,221,374,374
1763988230462445,-0.0571305,1.48242,-4.49842,-0.0715774,-0.00414586,0.063436,503,511,398,177,224,224,349,349
1763988230471525,0.236671,1.7796,-4.05703,-0.0380896,-0.0156346,0.0489603,506,511,401,175,226,226,365,365
1763988230480965,0.306538,1.87023,-4.02685,-0.037629,-0.0126057,0.040464,516,522,398,173,224,224,366,366
1763988230493124,0.0208549,1.58877,-4.33908,-0.0712764,-0.0114507,0.058184,510,519,400,179,218,218,354,354
1763988230502560,0.108405,1.73494,-4.17284,-0.0582087,0.00921805,0.0380761,507,537,392,179,218,218,361,361
1763988230510652,0.00961651,1.64911,-4.32195,-0.0742021,-0.00527949,0.0570264,514,529,399,176,214,214,354,354
1763988230520641,0.212316,1.79149,-4.13027,-0.0573473,-0.0195829,0.0513265,520,523,400,173,215,215,361,361
1763988230530931,0.261301,1.85982,-4.0566,-0.0448589,-0.000972631,0.0366298,514,532,393,173,219,219,365,365
1763988230540889,0.19059,1.7519,-4.13938,-0.051392,-0.0061598,0.0450036,509,523,395,175,219,219,362,362
1763988230550030,0.563298,2.07078,-3.75795,-0.0161119,-0.0106233,0.019997,517,528,390,171,222,222,377,377
1763988230559956,0.363899,1.90092,-3.99854,-0.0312821,-0.00625158,0.0329325,514,524,393,172,225,225,368,368
1763988230569971,0.0970636,1.64567,-4.24937,-0.0549864,-0.0100187,0.0532916,506,514,400,178,225,225,358,358
1763988230578911,0.0355493,1.65355,-4.25582,-0.0577205,-0.00401104,0.057139,504,518,401,176,223,223,357,357
1763988230588939,0.0153387,1.61823,-4.32227,-0.0712868,-0.0125781,0.0611,512,520,402,177,217,217,354,354
1763988230599966,0.116076,1.76072,-4.17021,-0.0564869,-0.0015019,0.0476128,512,530,398,175,219,219,360,360
1763988230608825,0.102273,1.74478,-4.20305,-0.066761,0.00190858,0.0432052,515,539,394,177,213,213,359,359
1763988230617961,0.189812,1.80565,-4.15024,-0.0626713,-0.00188039,0.0402573,519,539,392,174,211,211,361,361
1763988230630176,0.212313,1.83038,-4.1327,-0.0566656,0.000452672,0.0370302,519,539,392,174,215,215,362,362
1763988230638605,0.133302,1.72917,-4.20538,-0.0559444,-0.00820494,0.0502736,513,523,399,175,221,221,359,359
1763988230648612,0.343869,1.88169,-3.97137,-0.0344683,-0.0173958,0.0423585,513,517,398,172,222,222,368,368
1763988230657665,0.398474,1.92151,-3.93996,-0.0282647,-0.0110054,0.033602,513,521,394,172,224,224,370,370
1763988230668583,0.322699,1.8301,-4.03623,-0.0319872,-0.00775465,0.0368149,508,517,394,174,227,227,367,367
1763988230678634,0.36082,1.90306,-3.94705,-0.0255745,-0.00468641,0.032977,508,521,394,173,227,227,370,370
1763988230686630,0.164269,1.71128,-4.21787,-0.0564615,-0.0112747,0.0494422,513,520,397,175,220,220,359,359
1763988230696337,0.0210773,1.61507,-4.33379,-0.0700058,-0.00908999,0.0584289,511,521,400,177,218,218,354,354
1763988230709726,-0.069749,1.58087,-4.39039,-0.0767888,0.00321774,0.0565378,508,530,398,179,217,217,352,352
1763988230716207,-0.0610491,1.60029,-4.36924,-0.0797055,-0.00296104,0.0612292,511,529,400,177,213,213,352,352
1763988230726179,0.154975,1.80348,-4.13331,-0.0606018,-0.00454346,0.0446396,518,536,397,175,214,214,361,361
