time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763987987534141,-2.91357,-2.59511,-3.8478,0.0372925,-0.151627,0.123126,169,253,632,607,684,684,277,277
1763987987544130,-2.89414,-2.51224,-4.01334,0.0283101,-0.13911,0.123189,175,258,623,589,669,669,278,278
1763987987553115,-2.86983,-2.40111,-4.16124,0.0150863,-0.125919,0.121004,183,266,611,576,649,649,282,282
1763987987563083,-2.80313,-2.29014,-4.23035,0.0126426,-0.115799,0.11287,190,273,601,562,635,635,290,290
1763987987572891,-2.73346,-2.30043,-4.20042,0.0253043,-0.109835,0.10058,193,276,597,558,638,638,290,290
1763987987581897,-2.75872,-2.3944,-4.1238,0.0320275,-0.121349,0.10533,186,267,606,567,652,652,287,287
1763987987592966,-2.70051,-2.54666,-3.9314,0.058869,-0.136439,0.0986047,181,257,618,579,678,678,283,283
1763987987601021,-2.74669,-2.68292,-3.78473,0.0684971,-0.159622,0.110585,169,242,636,593,701,701,279,279
1763987987612029,-2.86361,-2.70659,-3.73578,0.0536364,-0.169414,0.127188,166,241,645,613,703,703,272,272
1763987987621068,-2.94057,-2.63986,-3.79123,0.0380967,-0.156994,0.127472,167,251,637,617,690,690,272,272
1763987987632131,-2.96954,-2.58066,-3.81461,0.0331229,-0.151801,0.127891,171,258,636,615,684,684,273,273
1763987987641046,-2.94589,-2.55892,-3.8022,0.0369065,-0.148989,0.123,175,262,635,613,683,683,274,274
1763987987651085,-2.94688,-2.52139,-3.80266,0.034196,-0.158352,0.129934,176,258,641,610,683,683,280,280
1763987987660055,-2.84266,-2.61409,-3.63797,0.062192,-0.156098,0.107564,175,259,639,615,698,698,279,279
1763987987671084,-2.74907,-2.88953,-3.14759,0.110546,-0.189682,0.0956593,161,242,662,648,746,746,274,274
1763987987680083,-2.87549,-2.95943,-2.53272,0.120142,-0.23199,0.112656,154,240,694,719,776,776,272,272
1763987987692511,-2.9505,-2.93991,-2.23438,0.122161,-0.24027,0.119274,152,246,702,758,783,783,268,268
1763987987698197,-2.93437,-2.90774,-2.59847,0.104683,-0.208425,0.0996294,150,251,673,728,759,759,277,277
1763987987708246,-2.81325,-2.95184,-2.69772,0.123002,-0.184848,0.0672428,149,256,654,702,757,757,281,281
1763987987720593,-2.77055,-3.06805,-2.34568,0.154971,-0.216035,0.0700943,145,246,680,716,789,789,279,279
1763987987727204,-2.82991,-3.02052,-2.36821,0.142446,-0.22999,0.0883763,147,242,691,719,788,788,282,282
1763987987737204,-2.70487,-3.02234,-2.59529,0.151201,-0.200341,0.0582636,148,246,666,687,776,776,289,289
1763987987747280,-2.76831,-3.00668,-2.56181,0.136098,-0.209616,0.0760648,150,245,672,706,773,773,282,282
1763987987756243,-2.90746,-2.94063,-2.49633,0.11572,-0.218358,0.101882,151,248,682,731,769,769,274,274
1763987987768249,-2.97945,-2.79725,-2.98117,0.0814771,-0.184697,0.103321,155,258,659,693,735,735,277,277
1763987987778199,-2.90286,-2.79838,-3.18617,0.0862169,-0.180994,0.102901,157,251,657,658,733,733,278,278
1763987987786323,-2.992,-2.60594,-3.67615,0.0382622,-0.155587,0.121134,164,258,637,628,691,691,279,279
1763987987796346,-2.93222,-2.15388,-4.0955,-0.00657826,-0.114006,0.112609,194,293,603,586,623,623,299,299
1763987987806379,-2.62708,-1.82871,-4.04843,0.0270304,-0.0875752,0.0751353,221,318,588,540,607,607,317,317
1763987987814320,-2.67223,-1.85625,-4.14482,0.019667,-0.0696766,0.0694012,223,329,578,540,600,600,308,308
1763987987825408,-2.88999,-2.09017,-4.20661,-0.00229935,-0.0860445,0.097158,210,315,590,571,611,611,289,289
1763987987834352,-2.76314,-2.39779,-3.80854,0.0578639,-0.125264,0.0878649,190,280,618,586,671,671,290,290
1763987987844326,-2.64243,-2.66392,-3.48729,0.104493,-0.16457,0.0845459,174,250,643,599,718,718,292,292
1763987987854332,-2.71295,-2.88711,-3.17525,0.112176,-0.190731,0.0927202,161,239,660,643,745,745,279,279
1763987987864361,-2.77339,-2.96556,-2.76336,0.12368,-0.202502,0.0830224,153,244,667,690,762,762,280,280
1763987987874319,-2.76591,-3.04219,-2.40245,0.147153,-0.219056,0.0748574,148,244,680,716,784,784,282,282
1763987987882375,-2.78251,-3.05514,-2.264,0.153115,-0.228192,0.0770812,147,244,688,727,792,792,282,282
1763987987893416,-2.78172,-3.03765,-2.21779,0.152209,-0.232624,0.0792883,150,245,691,734,792,792,283,283
1763987987902175,-2.80175,-3.03245,-2.17513,0.151585,-0.236784,0.0836689,150,245,695,739,794,794,282,282
1763987987912197,-2.85438,-2.98858,-2.22173,0.140069,-0.235355,0.0918657,151,247,695,742,788,788,281,281
1763987987922399,-2.88855,-2.93961,-2.36892,0.128884,-0.21983,0.0900243,152,253,685,733,776,776,280,280
1763987987932363,-2.93359,-2.89883,-2.46555,0.119456,-0.218224,0.100017,154,254,687,726,771,771,277,277
1763987987944246,-2.97213,-2.83868,-2.72639,0.10114,-0.203665,0.104577,155,256,677,706,755,755,277,277
1763987987950377,-2.97876,-2.76517,-3.03178,0.0827188,-0.182856,0.103798,158,260,661,681,734,734,278,278
1763987987962761,-2.95352,-2.67219,-3.25411,0.0719385,-0.171047,0.102698,164,263,652,656,718,718,284,284
1763987987971420,-2.83609,-2.61926,-3.41033,0.0752296,-0.159294,0.0908598,171,264,640,632,707,707,290,290
1763987987979432,-2.82648,-2.54767,-3.55288,0.0644771,-0.148636,0.0907246,175,268,631,620,693,693,292,292
1763987987990463,-2.77569,-2.48833,-3.60309,0.0641611,-0.13549,0.0785638,180,276,620,613,683,683,296,296
1763987987998971,-2.72365,-2.46802,-3.56506,0.0718853,-0.134401,0.0697058,181,277,618,610,684,684,302,302
1763987988008932,-2.69365,-2.63195,-3.41794,0.0937907,-0.153493,0.0742972,177,264,634,619,709,709,292,292
1763987988020369,-2.78623,-2.73282,-3.3278,0.0891208,-0.169292,0.089333,166,254,645,637,721,721,286,286
1763987988031455,-2.87727,-2.70971,-3.2518,0.0792887,-0.172223,0.0959124,165,259,649,654,720,720,285,285
1763987988041357,-2.84352,-2.77047,-3.14001,0.0955492,-0.175887,0.0902732,164,258,654,657,732,732,281,281
1763987988048944,-2.84155,-2.80982,-2.97314,0.1032,-0.181822,0.0828715,160,258,656,674,740,740,285,285
1763987988057961,-2.75929,-2.99724,-2.3316,0.1516,-0.224567,0.0769224,156,249,688,719,786,786,282,282
1763987988070468,-2.69711,-3.17934,-1.46036,0.207455,-0.271547,0.064986,146,244,721,780,837,837,285,285
1763987988076361,-2.84398,-3.06207,-0.987756,0.19812,-0.300272,0.100806,147,248,745,845,845,845,280,280
1763987988086937,-2.84081,-3.06982,-1.09405,0.197027,-0.273929,0.0764692,143,257,724,838,835,835,284,284
1763987988095975,-2.7652,-3.13806,-1.05762,0.214288,-0.270841,0.05906,142,257,721,828,842,842,285,285
1763987988106025,-2.82396,-3.1088,-0.866464,0.213177,-0.294878,0.08367,142,252,741,847,852,852,282,282
1763987988117091,-2.81017,-3.10548,-1.22487,0.198853,-0.262537,0.0595577,141,258,714,820,832,832,290,290
1763987988127036,-2.75447,-3.09453,-1.84241,0.182764,-0.235713,0.0507275,144,253,694,754,811,811,294,294
1763987988137032,-2.85713,-2.92725,-2.60035,0.126513,-0.208679,0.0828503,150,250,676,701,769,769,287,287
1763987988147014,-2.98418,-2.58956,-3.34438,0.0553828,-0.160158,0.0997818,165,270,641,656,702,702,291,291
1763987988156053,-2.84506,-2.1691,-3.66122,0.0320465,-0.120395,0.0785882,197,305,612,612,648,648,311,311
1763987988165063,-2.49022,-1.94937,-3.48986,0.0888858,-0.0924573,0.0226272,212,323,596,573,650,650,333,333
1763987988174027,-2.56459,-2.0408,-3.53909,0.0854322,-0.0973935,0.0350829,212,319,603,576,656,656,321,321
1763987988185421,-2.69144,-2.1942,-3.59408,0.0643866,-0.121697,0.0646536,205,302,616,596,662,662,310,310
1763987988193027,-2.64636,-2.35085,-3.43925,0.0893611,-0.133987,0.0576639,195,289,624,604,686,686,309,309
1763987988203162,-2.68356,-2.55234,-3.17849,0.106412,-0.149834,0.0531509,183,281,635,635,712,712,303,303
1763987988213164,-2.79664,-2.83413,-2.84035,0.117794,-0.181901,0.0730187,164,263,658,682,747,747,282,282
1763987988223220,-2.7846,-3.0326,-2.12585,0.15924,-0.224504,0.0685647,150,253,687,741,793,793,282,282
1763987988233220,-2.75295,-3.14728,-1.43837,0.201029,-0.268144,0.0649158,144,248,719,787,834,834,288,288
1763987988244513,-2.78208,-3.1242,-1.27603,0.200697,-0.2789,0.0729029,145,249,727,807,838,838,288,288
1763987988251177,-2.78658,-3.10447,-1.29243,0.198727,-0.266705,0.0646734,145,255,718,810,832,832,288,288
1763987988261201,-2.83472,-3.06344,-1.16133,0.196181,-0.279634,0.0807059,147,255,730,826,836,836,285,285
1763987988273262,-2.82984,-3.06436,-1.25909,0.192422,-0.269028,0.0727899,146,257,721,819,830,830,287,287
1763987988280722,-2.78327,-3.1005,-1.36606,0.197594,-0.254799,0.0537922,144,259,709,803,827,827,291,291
1763987988290880,-2.7505,-3.12635,-1.44418,0.201198,-0.253684,0.0499694,144,256,708,789,828,828,292,292
1763987988301407,-2.79456,-3.06709,-1.81872,0.175356,-0.239135,0.0593983,145,254,697,763,809,809,292,292
1763987988310338,-2.78125,-2.99511,-2.23998,0.15304,-0.21619,0.0602972,150,255,679,730,785,785,292,292
1763987988319383,-2.78851,-2.95521,-2.4465,0.142204,-0.208285,0.0657899,152,254,674,711,775,775,291,291
1763987988329365,-2.85386,-2.82254,-2.7125,0.114478,-0.190883,0.0722366,157,262,662,697,751,751,294,294
1763987988339312,-2.82579,-2.67515,-2.93802,0.102934,-0.171648,0.0664686,168,273,650,672,730,730,300,300
1763987988349384,-2.79162,-2.55332,-3.09342,0.0974023,-0.163249,0.0669768,177,278,646,649,717,717,305,305
1763987988361854,-2.79963,-2.36732,-3.23506,0.0803971,-0.143664,0.0624808,188,295,634,636,693,693,311,311
1763987988369347,-2.78395,-2.26687,-3.18913,0.0780448,-0.132579,0.0505772,200,313,629,642,683,683,313,313
1763987988378368,-2.85098,-2.41498,-3.13868,0.0882671,-0.145711,0.0653899,191,300,643,646,703,703,300,300
1763987988388404,-2.97173,-2.39419,-3.09981,0.0681948,-0.160556,0.0860646,188,297,653,665,701,701,301,301
1763987988398722,-2.9777,-2.36643,-3.09975,0.0680116,-0.158438,0.0872682,195,303,655,666,699,699,297,297
1763987988409102,-2.94414,-2.29243,-3.1452,0.0660965,-0.147311,0.0745234,192,307,644,654,690,690,309,309
1763987988418740,-2.36766,-2.2768,-2.48099,0.14539,-0.131347,-0.0458984,203,332,617,687,709,709,355,355
1763987988428762,-2.20263,-3.34692,-1.16421,0.302602,-0.258693,-0.0274787,161,252,709,750,863,863,308,308
1763987988438821,-2.37001,-3.58042,1.19761,0.37722,-0.417334,0.0269872,131,236,814,942,970,970,310,310
1763987988447816,-2.58495,-3.14921,0.757153,0.298937,-0.367666,0.0629232,147,258,785,974,910,910,305,305
1763987988456721,-2.43577,-3.44084,-0.0394607,0.319268,-0.255198,-0.0609981,126,279,700,884,888,888,314,314
1763987988468852,-2.59777,-3.30338,0.373106,0.307985,-0.312888,0.010166,130,268,747,925,903,903,302,302
1763987988476841,-2.56713,-3.36107,0.322238,0.312193,-0.316465,-0.000778681,130,265,748,913,907,907,310,310
1763987988487740,-2.51146,-3.38128,-0.541606,0.287986,-0.294797,-0.0107489,136,253,731,827,885,885,323,323
1763987988498309,-2.30485,-3.37843,-1.01525,0.291946,-0.294227,-0.0117144,149,238,726,772,875,875,329,329
1763987988507217,-2.67094,-3.18981,-1.40085,0.216162,-0.252306,0.0323317,142,254,704,784,834,834,298,298
1763987988515373,-3.08316,-2.76177,-1.66141,0.134868,-0.223864,0.0822702,154,288,697,819,783,783,291,291
1763987988526440,-2.88361,-2.82065,-1.88152,0.158868,-0.205311,0.0404371,160,289,682,765,783,783,302,302
1763987988537344,-2.69127,-2.9113,-1.89513,0.189186,-0.220971,0.0259108,161,272,689,734,799,799,314,314
1763987988545319,-2.73276,-2.85738,-1.91433,0.170624,-0.232877,0.0459766,168,271,696,747,792,792,311,311
1763987988555768,-2.71604,-2.92909,-1.9372,0.178344,-0.225198,0.038801,161,268,690,741,796,796,307,307
1763987988564853,-2.68184,-2.95229,-1.90551,0.188357,-0.228593,0.0326033,159,265,692,735,802,802,312,312
1763987988574762,-2.75665,-2.86208,-1.98413,0.164795,-0.219718,0.0412516,164,274,686,746,786,786,309,309
1763987988584512,-2.7995,-2.88486,-1.91588,0.163385,-0.203933,0.0334883,159,283,675,764,783,783,301,301
1763987988595457,-2.66091,-3.11998,-1.57147,0.209414,-0.237267,0.0246483,148,261,695,768,822,822,302,302
1763987988604643,-2.54794,-3.22554,-1.49246,0.233482,-0.26129,0.0196365,145,245,708,756,841,841,313,313
1763987988615582,-2.56928,-3.11194,-1.66975,0.211219,-0.247244,0.0215375,153,253,697,754,821,821,315,315
1763987988623506,-2.65902,-3.05744,-1.62355,0.20087,-0.24179,0.0307874,155,262,698,767,816,816,306,306
1763987988637377,-2.79461,-2.99958,-1.61445,0.183508,-0.237763,0.0462959,152,268,699,781,810,810,299,299
1763987988643628,-2.90676,-2.84708,-1.70546,0.159694,-0.224591,0.0524091,158,283,694,787,792,792,302,302
1763987988652575,-2.86184,-2.80511,-1.70502,0.166195,-0.232046,0.0510848,167,284,702,775,794,794,307,307
1763987988663497,-2.80167,-2.84529,-1.69275,0.178324,-0.237127,0.0459314,167,279,705,765,801,801,309,309
1763987988672549,-2.84837,-2.83098,-1.67378,0.170556,-0.238993,0.0550331,167,280,707,775,799,799,305,305
1763987988682494,-2.86768,-2.78737,-1.79026,0.160868,-0.229855,0.0525458,167,283,700,767,790,790,309,309
1763987988692554,-2.78093,-2.76956,-1.80226,0.170948,-0.218779,0.0312024,171,289,691,758,787,787,316,316
1763987988702691,-2.70607,-2.89872,-1.61958,0.192583,-0.228067,0.0244827,167,282,695,770,803,803,310,310
1763987988711606,-2.62504,-3.11757,-1.34434,0.225294,-0.241375,0.0102812,151,268,699,783,830,830,308,308
1763987988721590,-2.55962,-3.28256,-0.844973,0.257685,-0.286753,0.0175861,144,252,727,816,865,865,308,308
1763987988731703,-2.56323,-3.31369,-0.594153,0.267477,-0.306422,0.0225849,142,249,740,836,878,878,310,310
1763987988742712,-2.6435,-3.24457,-0.560242,0.255308,-0.296288,0.0286748,141,257,735,852,870,870,305,305
1763987988751615,-2.70742,-3.16982,-0.445947,0.250622,-0.296591,0.0383423,143,264,739,869,868,868,301,301
1763987988760546,-2.7406,-3.16663,-0.467847,0.247877,-0.292571,0.0389909,140,265,737,868,867,867,300,300
1763987988771895,-2.80509,-3.08488,-0.702357,0.227641,-0.285486,0.0486574,145,268,735,853,854,854,301,301
1763987988779795,-2.66026,-3.16833,-0.798408,0.24724,-0.282665,0.022664,148,264,730,825,859,859,310,310
1763987988790379,-2.63757,-3.1946,-0.753378,0.249985,-0.297385,0.0320854,149,257,739,827,865,865,309,309
1763987988799433,-2.74163,-3.11489,-0.798053,0.229476,-0.292556,0.0502458,149,261,738,839,855,855,302,302
1763987988810444,-2.81968,-3.03301,-0.931613,0.212229,-0.272634,0.0488638,149,271,726,839,840,840,302,302
1763987988819386,-2.78847,-3.0079,-0.973054,0.21464,-0.261911,0.034989,153,278,719,833,835,835,306,306
1763987988829428,-2.70935,-3.10063,-0.906533,0.233227,-0.269087,0.024569,150,271,722,825,847,847,308,308
1763987988839436,-2.61841,-3.22609,-0.772457,0.253659,-0.290529,0.0237969,146,257,733,824,865,865,309,309
1763987988850487,-2.60704,-3.2245,-0.827963,0.250818,-0.294209,0.02513,147,254,734,819,864,864,313,313
1763987988859426,-2.65394,-3.1568,-0.917654,0.240629,-0.280471,0.0232549,149,262,727,816,854,854,313,313
1763987988870464,-2.756,-3.03962,-0.84576,0.226922,-0.273752,0.0352438,154,275,728,836,845,845,306,306
1763987988878386,-2.83243,-3.00004,-0.807179,0.219166,-0.27285,0.0465283,152,278,730,847,843,843,301,301
1763987988888430,-2.86258,-2.96581,-0.837539,0.213977,-0.271154,0.0461419,153,281,730,845,840,840,305,305
1763987988899532,-2.83231,-2.91379,-0.936132,0.209567,-0.274793,0.0455767,162,282,733,832,835,835,312,312
1763987988908633,-2.80885,-2.88141,-1.1959,0.201124,-0.262723,0.0402897,165,282,724,805,824,824,316,316
1763987988917474,-2.79491,-2.72736,-1.35977,0.186543,-0.239794,0.0244227,176,299,709,795,802,802,326,326
1763987988929354,-2.69132,-2.67547,-1.33298,0.20004,-0.224496,-0.00464336,183,311,699,787,798,798,335,335
1763987988936710,-2.61262,-2.87303,-1.13735,0.232166,-0.237714,-0.0123238,173,297,706,791,823,823,329,329
1763987988947859,-2.57692,-3.10724,-0.867664,0.253287,-0.269453,0.00255052,159,274,722,813,851,851,317,317
1763987988956859,-2.5639,-3.21287,-0.567762,0.264655,-0.29566,0.0104252,151,263,735,842,869,869,317,317
1763987988967687,-2.51286,-3.33989,-0.110221,0.296815,-0.313857,0.00315719,142,259,746,872,894,894,313,313
1763987988976696,-2.51755,-3.38009,0.663122,0.333212,-0.355155,0.0154742,136,258,777,926,928,928,309,309
1763987988985761,-2.63177,-3.22608,1.00664,0.327375,-0.374198,0.0490119,138,263,796,966,932,932,304,304
1763987988997728,-2.64904,-3.20597,0.998023,0.326825,-0.362773,0.0406699,137,269,789,968,928,928,305,305
1763987989005935,-2.66865,-3.20334,1.02593,0.328193,-0.36385,0.0411563,136,270,791,968,930,930,305,305
1763987989017454,-2.70259,-3.1777,0.794312,0.31385,-0.353539,0.0433666,138,271,785,953,920,920,304,304
1763987989027013,-2.78956,-3.13034,0.282282,0.281777,-0.331705,0.0486029,140,272,772,918,899,899,303,303
1763987989035972,-2.79644,-3.07645,-0.193346,0.253387,-0.319256,0.0495579,149,271,762,884,878,878,310,310
1763987989046971,-2.79436,-2.96314,-0.722977,0.226768,-0.285382,0.0342493,159,281,739,842,848,848,319,319
1763987989054905,-2.76079,-2.75277,-1.06933,0.206286,-0.242424,0.00262557,173,306,711,815,814,814,335,335
1763987989066345,-2.61919,-2.65489,-1.16288,0.218204,-0.225824,-0.024812,186,317,701,790,805,805,345,345
1763987989076348,-2.47037,-2.74151,-1.12861,0.246973,-0.230038,-0.0427131,184,307,701,773,818,818,351,351
1763987989085131,-2.4638,-2.78247,-1.09229,0.247409,-0.243444,-0.0332394,184,300,708,778,823,823,349,349
1763987989096379,-2.52745,-2.77493,-1.04363,0.241142,-0.234465,-0.0350674,182,308,704,791,820,820,345,345
1763987989104924,-2.6197,-2.82257,-0.871453,0.238628,-0.246233,-0.0187922,178,307,714,816,828,828,335,335
1763987989113877,-2.71676,-2.90199,-0.663287,0.24277,-0.27003,0.00809062,170,297,733,836,845,845,323,323
1763987989122966,-2.81078,-2.92925,-0.474455,0.242524,-0.283682,0.0303093,163,293,745,859,855,855,312,312
1763987989133985,-2.87649,-2.88162,-0.360797,0.235291,-0.287711,0.0421522,162,296,749,880,854,854,310,310
1763987989143936,-2.8525,-2.89832,-0.255632,0.244744,-0.292071,0.0345445,162,297,752,883,860,860,314,314
1763987989154023,-2.77135,-3.00894,-0.119274,0.267436,-0.303989,0.0247887,158,289,758,879,876,876,315,315
1763987989162914,-2.74145,-3.0761,0.0533275,0.27698,-0.322223,0.0368636,154,279,768,893,888,888,309,309
1763987989171946,-2.7267,-3.13857,0.139578,0.282059,-0.323448,0.0351486,146,274,765,903,893,893,307,307
1763987989182934,-2.70325,-3.17166,0.0707533,0.282094,-0.313531,0.0197836,143,275,755,898,890,890,313,313
1763987989194010,-2.65914,-3.17089,-0.0239112,0.282832,-0.307513,0.00842821,147,277,750,887,886,886,318,318
1763987989202075,-2.58855,-3.20978,-0.0518668,0.29126,-0.307253,-0.00219763,149,275,748,878,888,888,321,321
1763987989211024,-2.61105,-3.19712,-0.138294,0.280749,-0.316043,0.0119897,150,269,753,874,886,886,321,321
1763987989221012,-2.6712,-3.04593,-0.365428,0.260583,-0.294119,0.00361781,158,284,742,860,866,866,330,330
1763987989233020,-2.67608,-2.86385,-0.482081,0.250255,-0.27441,-0.0114155,172,304,734,849,848,848,340,340
1763987989240983,-2.71583,-2.79099,-0.497255,0.246913,-0.271723,-0.0041229,179,311,738,846,844,844,335,335
1763987989253051,-2.78889,-2.76711,-0.460149,0.24213,-0.265203,0.00109839,177,317,737,856,842,842,329,329
1763987989261037,-2.83241,-2.75088,-0.387511,0.238043,-0.273939,0.0131303,177,316,744,867,844,844,327,327
1763987989272051,-2.70359,-2.88148,-0.140989,0.269968,-0.291293,-0.00261631,174,307,752,871,865,865,331,331
1763987989282127,-2.60335,-3.08071,0.177013,0.300933,-0.318811,3.3979e-05,164,289,765,888,892,892,324,324
1763987989291142,-2.69131,-3.13676,0.511675,0.304144,-0.346985,0.0393961,150,275,784,924,910,910,307,307
1763987989300132,-2.75664,-3.12699,0.573176,0.298763,-0.338306,0.0437685,140,276,777,940,908,908,303,303
1763987989310248,-2.73966,-3.12599,0.575163,0.302934,-0.325724,0.0207542,141,285,768,939,905,905,312,312
1763987989321478,-2.60654,-3.24933,0.688016,0.325292,-0.347721,0.014659,143,273,779,931,921,921,314,314
1763987989330303,-2.64947,-3.26272,0.660722,0.318304,-0.358385,0.0324473,139,265,786,930,924,924,310,310
1763987989338301,-2.74966,-3.11639,0.359443,0.284455,-0.339178,0.0377584,146,275,775,924,900,900,316,316
1763987989349310,-2.74829,-3.00836,0.0783322,0.272705,-0.316306,0.0162682,158,290,763,897,882,882,328,328
1763987989359265,-2.75966,-2.88719,-0.126928,0.262296,-0.293047,0.00354726,168,305,752,879,865,865,332,332
1763987989370484,-2.84243,-2.71535,-0.34887,0.234224,-0.268936,0.00653726,177,322,740,876,840,840,332,332
1763987989380567,-2.78377,-2.63536,-0.433458,0.237926,-0.252749,-0.0194669,184,334,731,857,832,832,344,344
1763987989387300,-2.57118,-2.66449,-0.368308,0.269276,-0.26243,-0.0474044,191,328,734,834,843,843,359,359
1763987989399575,-2.42633,-2.68716,-0.344415,0.287817,-0.270637,-0.0598575,196,322,736,822,849,849,366,366
1763987989407071,-2.53431,-2.67409,-0.435684,0.269125,-0.258593,-0.0492573,193,327,730,829,840,840,357,357
1763987989417357,-2.61816,-2.65958,-0.389882,0.258764,-0.243973,-0.0514105,189,338,722,849,834,834,352,352
1763987989426960,-2.55865,-2.80059,-0.126893,0.290177,-0.257838,-0.0617819,182,330,731,857,857,857,351,351
1763987989437819,-2.5167,-3.00128,0.0737111,0.307536,-0.296952,-0.0392272,173,304,751,869,882,882,343,343
1763987989447966,-2.62018,-3.04263,0.284546,0.300605,-0.323742,-0.000566203,166,293,769,899,893,893,329,329
1763987989455830,-2.7227,-3.01551,0.424821,0.296519,-0.322413,0.00958796,159,297,771,919,895,895,324,324
1763987989466797,-2.73254,-2.99724,0.604776,0.304544,-0.325469,0.00678819,159,302,775,933,900,900,325,325
1763987989475913,-2.77156,-3.00229,0.685523,0.304946,-0.340255,0.0295396,157,295,787,939,907,907,316,316
1763987989487893,-2.84673,-2.92891,0.599131,0.289042,-0.327741,0.0352063,156,301,780,945,896,896,315,315
1763987989495798,-2.84355,-2.87705,0.47047,0.280761,-0.316634,0.022751,162,309,773,936,886,886,323,323
1763987989506437,-2.69357,-2.96353,0.380375,0.297719,-0.317684,-0.00852012,166,305,769,908,891,891,337,337
1763987989514727,-2.60613,-2.95643,0.202248,0.29776,-0.312326,-0.0250031,171,304,762,886,885,885,348,348
1763987989525767,-2.56467,-2.85249,0.109456,0.291408,-0.294692,-0.0419244,180,317,751,881,871,871,355,355
1763987989535747,-2.54904,-2.86909,0.0716337,0.297538,-0.285095,-0.0502739,179,319,746,873,871,871,353,353
1763987989544655,-2.52428,-2.87272,0.114884,0.302176,-0.285069,-0.0595915,178,320,745,874,873,873,359,359
1763987989554765,-2.52399,-2.81164,0.110783,0.300546,-0.281674,-0.0623235,183,326,745,872,869,869,361,361
1763987989564716,-2.58626,-2.80198,0.147868,0.295013,-0.289477,-0.042562,185,325,753,880,870,870,351,351
