Unix Epoch Time,PWM %,PWM,Angle,Velocity
1763987983.5510375,50.0,127.0,30.26,-8.79
1763987983.5515108,50.0,127.0,30.25,-8.32
1763987983.5519881,50.0,127.0,30.24,-7.87
1763987983.552649,50.0,127.0,30.23,-7.42
1763987983.5531733,50.0,127.0,30.23,-6.99
1763987983.55436,50.0,127.0,30.22,-6.02
1763987983.5583036,50.0,127.0,30.22,-5.7
1763987983.5588534,50.0,127.0,30.21,-5.4
1763987983.5593364,50.0,127.0,30.21,-5.1
1763987983.5598285,50.0,127.0,30.2,-4.81
1763987983.5602987,50.0,127.0,30.2,-4.53
1763987983.5607424,50.0,127.0,30.2,-4.27
1763987983.5611773,50.0,127.0,30.19,-4.01
1763987983.5616977,50.0,127.0,30.19,-3.77
1763987983.5621386,50.0,127.0,30.2,-3.08
1763987983.5625308,50.0,127.0,30.21,-1.66
1763987983.5629334,50.0,127.0,30.22,-0.51
1763987983.5633688,50.0,127.0,30.22,0.4
1763987983.563922,50.0,127.0,30.23,1.13
1763987983.5645456,50.0,127.0,30.24,1.69
1763987983.5649588,50.0,127.0,30.24,2.12
1763987983.565386,50.0,127.0,30.25,2.43
1763987983.5657752,50.0,127.0,30.25,2.65
1763987983.5661776,50.0,127.0,30.26,2.32
1763987983.5665665,50.0,127.0,30.26,2.47
1763987983.5669534,50.0,127.0,30.27,2.57
1763987983.5673206,50.0,127.0,30.27,2.63
1763987983.5676804,50.0,127.0,30.27,2.64
1763987983.5680702,50.0,127.0,30.28,2.62
1763987983.5684667,50.0,127.0,30.28,2.59
1763987983.5690105,50.0,127.0,30.28,2.53
1763987983.5699449,50.0,127.0,30.29,2.45
1763987983.5706537,50.0,127.0,30.29,2.12
1763987983.5735807,50.0,127.0,30.29,2.06
1763987983.5744197,50.0,127.0,30.29,2.0
1763987983.5750654,50.0,127.0,30.3,1.93
1763987983.5755224,50.0,127.0,30.3,1.85
1763987983.5759413,50.0,127.0,30.3,1.77
1763987983.5763295,50.0,127.0,30.3,1.69
1763987983.576767,50.0,127.0,30.3,1.6
1763987983.5771618,50.0,127.0,30.3,1.52
1763987983.577706,50.0,127.0,30.3,1.44
1763987983.5782182,50.0,127.0,30.31,1.24
1763987983.578758,50.0,127.0,30.31,1.18
1763987983.5792155,50.0,127.0,30.31,1.12
1763987983.580006,50.0,127.0,30.31,1.07
1763987983.5805788,50.0,127.0,30.31,1.01
1763987983.5811718,50.0,127.0,30.31,0.95
1763987983.5818624,50.0,127.0,30.31,0.9
1763987983.5823522,50.0,127.0,30.31,0.85
1763987983.582814,50.0,127.0,30.31,0.8
1763987983.5834277,50.0,127.0,30.31,0.69
1763987983.5841334,50.0,127.0,30.31,0.65
1763987983.5860276,50.0,127.0,30.31,0.61
1763987983.5872176,50.0,127.0,30.32,0.58
1763987983.5876696,50.0,127.0,30.25,-6.36
1763987983.5909605,50.0,127.0,30.2,-11.67
1763987983.5921228,50.0,127.0,30.14,-15.82
1763987983.5928056,50.0,127.0,30.1,-18.89
1763987983.5942836,50.0,127.0,30.05,-21.14
1763987983.594933,50.0,127.0,30.01,-18.52
1763987983.5956528,50.0,127.0,29.97,-20.07
1763987983.5962834,50.0,127.0,29.93,-21.14
1763987983.5969448,50.0,127.0,29.9,-21.76
1763987983.5974417,50.0,127.0,29.87,-22.0
1763987983.5984905,50.0,127.0,29.84,-21.99
1763987983.5991476,50.0,127.0,29.81,-21.72
1763987983.599791,50.0,127.0,29.78,-21.31
1763987983.6002855,50.0,127.0,29.76,-18.42
1763987983.6009803,50.0,127.0,29.74,-18.07
1763987983.6014683,50.0,127.0,29.72,-17.65
1763987983.6019876,50.0,127.0,29.7,-17.13
1763987983.6028438,50.0,127.0,29.68,-16.53
1763987983.6034682,50.0,127.0,29.66,-15.89
1763987983.6071823,50.0,127.0,29.65,-15.21
1763987983.6081417,50.0,127.0,29.63,-14.52
1763987983.608927,50.0,127.0,29.62,-12.52
1763987983.609511,50.0,127.0,29.61,-12.0
1763987983.6101012,50.0,127.0,29.6,-11.48
1763987983.6106193,50.0,127.0,29.59,-10.95
1763987983.611602,50.0,127.0,29.58,-10.41
1763987983.6121109,50.0,127.0,29.57,-9.88
1763987983.6131518,50.0,127.0,29.56,-9.36
1763987983.6137364,50.0,127.0,29.55,-8.84
1763987983.6142907,50.0,127.0,29.54,-7.61
1763987983.6148174,50.0,127.0,29.54,-7.23
1763987983.6154323,50.0,127.0,29.53,-6.87
1763987983.6158507,50.0,127.0,29.52,-6.5
1763987983.616297,50.0,127.0,29.52,-6.14
1763987983.6167164,50.0,127.0,29.51,-5.8
1763987983.617108,50.0,127.0,29.51,-5.46
1763987983.6175609,50.0,127.0,29.5,-5.14
1763987983.617987,50.0,127.0,29.5,-4.83
1763987983.6184614,50.0,127.0,29.37,-5.75
1763987983.6188796,50.0,127.0,29.25,-17.95
1763987983.6240685,50.0,127.0,29.14,-27.43
1763987983.6246154,50.0,127.0,29.04,-34.69
1763987983.6251566,50.0,127.0,28.95,-40.07
1763987983.62564,50.0,127.0,28.86,-43.86
1763987983.6260612,50.0,127.0,28.78,-46.42
1763987983.626474,50.0,127.0,28.7,-47.97
1763987983.6269271,50.0,127.0,28.63,-41.69
1763987983.6276503,50.0,127.0,28.56,-42.74
1763987983.6283667,50.0,127.0,28.5,-43.14
1763987983.6287684,50.0,127.0,28.44,-43.03
1763987983.6292439,50.0,127.0,28.39,-42.51
1763987983.6296756,50.0,127.0,28.34,-41.61
1763987983.6301403,50.0,127.0,28.3,-40.45
1763987983.6305938,50.0,127.0,28.25,-39.13
1763987983.6310394,50.0,127.0,28.21,-33.78
1763987983.63153,50.0,127.0,28.18,-32.8
1763987983.631937,50.0,127.0,28.14,-31.69
1763987983.6323326,50.0,127.0,28.11,-30.47
1763987983.6327178,50.0,127.0,28.08,-29.19
1763987983.6330922,50.0,127.0,28.05,-27.88
1763987983.6335175,50.0,127.0,28.03,-26.56
1763987983.6341805,50.0,127.0,28.0,-25.23
1763987983.6348073,50.0,127.0,27.98,-23.91
1763987983.6356595,50.0,127.0,27.96,-20.59
1763987983.6365392,50.0,127.0,27.94,-19.62
1763987983.6371472,50.0,127.0,27.92,-18.65
1763987983.6391277,50.0,127.0,27.91,-17.7
1763987983.640704,50.0,127.0,27.89,-16.76
1763987983.64134,50.0,127.0,27.88,-15.84
1763987983.6418698,50.0,127.0,27.86,-14.95
1763987983.642312,50.0,127.0,27.85,-14.09
1763987983.6428282,50.0,127.0,27.84,-12.12
1763987983.643269,50.0,127.0,27.83,-11.48
1763987983.6440089,50.0,127.0,27.82,-10.87
1763987983.6444907,50.0,127.0,27.81,-10.27
1763987983.6451948,50.0,127.0,27.8,-9.69
1763987983.6458383,50.0,127.0,27.79,-9.13
1763987983.6464536,50.0,127.0,27.79,-8.59
1763987983.6469605,50.0,127.0,27.78,-8.07
1763987983.6474996,50.0,127.0,27.69,-7.98
1763987983.6479936,50.0,127.0,27.61,-15.6
1763987983.6485348,50.0,127.0,27.54,-21.57
1763987983.6490748,50.0,127.0,27.47,-26.01
1763987983.6497324,50.0,127.0,27.4,-29.29
1763987983.650414,50.0,127.0,27.34,-31.61
1763987983.6511219,50.0,127.0,27.29,-33.07
1763987983.651679,50.0,127.0,27.23,-33.89
1763987983.652187,50.0,127.0,27.19,-29.43
1763987983.652816,50.0,127.0,27.14,-29.96
1763987983.653267,50.0,127.0,27.1,-30.13
1763987983.65369,50.0,127.0,27.06,-29.91
1763987983.6541042,50.0,127.0,27.02,-29.45
1763987983.6564286,50.0,127.0,26.99,-28.79
1763987983.6572416,50.0,127.0,26.96,-27.94
1763987983.6577902,50.0,127.0,26.93,-26.99
1763987983.658359,50.0,127.0,26.9,-25.96
1763987983.6588461,50.0,127.0,26.88,-22.4
1763987983.6593528,50.0,127.0,26.85,-21.63
1763987983.659846,50.0,127.0,26.83,-20.8
1763987983.6603827,50.0,127.0,26.81,-19.93
1763987983.6621113,50.0,127.0,26.79,-19.04
1763987983.6642952,50.0,127.0,26.78,-18.13
1763987983.6649575,50.0,127.0,26.76,-17.22
1763987983.665434,50.0,127.0,26.74,-16.33
1763987983.6659074,50.0,127.0,26.73,-14.06
1763987983.6664608,50.0,127.0,26.72,-13.4
1763987983.6669757,50.0,127.0,26.7,-12.74
1763987983.6674318,50.0,127.0,26.69,-12.09
1763987983.6679797,50.0,127.0,26.68,-11.45
1763987983.6684928,50.0,127.0,26.67,-10.82
1763987983.6693795,50.0,127.0,26.66,-10.21
1763987983.6704683,50.0,127.0,26.66,-9.63
1763987983.6725385,50.0,127.0,26.65,-8.28
1763987983.673228,50.0,127.0,26.64,-7.85
1763987983.67378,50.0,127.0,26.63,-7.43
1763987983.674322,50.0,127.0,26.63,-7.02
1763987983.6747973,50.0,127.0,26.53,-16.92
1763987983.6752594,50.0,127.0,26.44,-24.5
1763987983.6758256,50.0,127.0,26.35,-30.19
1763987983.6764638,50.0,127.0,26.27,-34.41
1763987983.6771255,50.0,127.0,26.2,-30.2
1763987983.677602,50.0,127.0,26.13,-33.21
1763987983.6780486,50.0,127.0,26.07,-35.27
1763987983.6784704,50.0,127.0,26.01,-36.5
1763987983.6790154,50.0,127.0,25.95,-37.11
1763987983.6797035,50.0,127.0,25.9,-37.18
1763987983.680201,50.0,127.0,25.86,-36.89
1763987983.6808043,50.0,127.0,25.81,-36.25
1763987983.681497,50.0,127.0,25.77,-35.35
1763987983.6818812,50.0,127.0,25.73,-30.55
1763987983.68242,50.0,127.0,25.7,-29.86
1763987983.682907,50.0,127.0,25.66,-29.06
1763987983.6834145,50.0,127.0,25.63,-28.1
1763987983.6840034,50.0,127.0,25.6,-27.04
1763987983.684478,50.0,127.0,25.58,-25.95
1763987983.6850011,50.0,127.0,25.55,-24.8
1763987983.6857245,50.0,127.0,25.53,-23.64
1763987983.6865635,50.0,127.0,25.51,-20.37
1763987983.6871831,50.0,127.0,25.49,-19.49
1763987983.6901991,50.0,127.0,25.47,-18.63
1763987983.6911283,50.0,127.0,25.45,-17.73
1763987983.692121,50.0,127.0,25.44,-16.85
1763987983.6926005,50.0,127.0,25.42,-15.98
1763987983.6934295,50.0,127.0,25.41,-15.12
1763987983.6954572,50.0,127.0,25.4,-14.28
1763987983.6962924,50.0,127.0,25.38,-12.3
1763987983.6988616,50.0,127.0,25.37,-11.67
1763987983.6996653,50.0,127.0,25.36,-11.08
1763987983.7002165,50.0,127.0,25.35,-10.48
1763987983.7007146,50.0,127.0,25.34,-9.9
1763987983.7011757,50.0,127.0,25.34,-9.34
1763987983.7019398,50.0,127.0,25.33,-8.8
1763987983.702941,50.0,127.0,25.32,-8.28
1763987983.7066805,50.0,127.0,25.24,-8.08
1763987983.707566,50.0,127.0,25.16,-15.13
1763987983.7082627,50.0,127.0,25.1,-20.62
1763987983.7088351,50.0,127.0,25.03,-24.7
1763987983.7093651,50.0,127.0,24.97,-27.68
1763987983.7103975,50.0,127.0,24.91,-29.77
1763987983.7121882,50.0,127.0,24.86,-31.07
1763987983.71295,50.0,127.0,24.81,-31.76
1763987983.7135563,50.0,127.0,24.77,-31.99
1763987983.7141266,50.0,127.0,24.73,-27.73
1763987983.714858,50.0,127.0,24.69,-27.87
1763987983.715485,50.0,127.0,24.65,-27.71
1763987983.716025,50.0,127.0,24.62,-27.28
1763987983.7165256,50.0,127.0,24.59,-26.66
1763987983.7169974,50.0,127.0,24.56,-25.88
1763987983.7174523,50.0,127.0,24.53,-25.01
1763987983.7190437,50.0,127.0,24.5,-24.05
1763987983.7195704,50.0,127.0,24.48,-20.75
1763987983.7201731,50.0,127.0,24.46,-20.03
1763987983.7207918,50.0,127.0,24.44,-19.27
1763987983.724345,50.0,127.0,24.42,-18.47
1763987983.7251816,50.0,127.0,24.4,-17.64
1763987983.7257173,50.0,127.0,24.39,-16.8
1763987983.7262764,50.0,127.0,24.37,-15.97
1763987983.7267876,50.0,127.0,24.36,-15.13
1763987983.7272413,50.0,127.0,24.34,-13.03
1763987983.7276993,50.0,127.0,24.33,-12.41
1763987983.728206,50.0,127.0,24.32,-11.8
1763987983.7286642,50.0,127.0,24.31,-11.2
1763987983.7291038,50.0,127.0,24.3,-10.61
1763987983.7297006,50.0,127.0,24.29,-10.03
1763987983.7303154,50.0,127.0,24.28,-9.47
1763987983.7307472,50.0,127.0,24.27,-8.92
1763987983.7313647,50.0,127.0,24.27,-7.68
1763987983.7320318,50.0,127.0,24.26,-7.27
1763987983.7325296,50.0,127.0,24.25,-6.89
1763987983.7329462,50.0,127.0,24.25,-6.51
1763987983.7333548,50.0,127.0,24.24,-6.14
1763987983.7341712,50.0,127.0,24.24,-5.79
1763987983.736458,50.0,127.0,24.23,-5.45
1763987983.7369092,50.0,127.0,24.23,-5.12
1763987983.7385273,50.0,127.0,24.22,-4.81
1763987983.7395847,50.0,127.0,24.07,-6.06
1763987983.7403069,50.0,127.0,23.93,-20.7
1763987983.7408457,50.0,127.0,23.8,-32.2
1763987983.74128,50.0,127.0,23.68,-40.88
1763987983.7420661,50.0,127.0,23.57,-47.38
1763987983.742789,50.0,127.0,23.46,-52.02
1763987983.7433214,50.0,127.0,23.36,-55.08
1763987983.7438393,50.0,127.0,23.27,-56.96
1763987983.744328,50.0,127.0,23.19,-49.51
1763987983.7447712,50.0,127.0,23.11,-50.79
1763987983.7456186,50.0,127.0,23.03,-51.34
1763987983.7460995,50.0,127.0,22.97,-51.2
1763987983.7465765,50.0,127.0,22.13,-100.0
1763987983.7470193,50.0,127.0,22.12,-85.52
1763987983.747468,50.0,127.0,22.12,-73.18
1763987983.7479892,50.0,127.0,22.11,-62.66
1763987983.7487307,50.0,127.0,22.11,-53.31
1763987983.7492101,50.0,127.0,22.11,-45.7
1763987983.7497225,50.0,127.0,22.1,-39.21
1763987983.7502506,50.0,127.0,22.1,-33.67
1763987983.7514994,50.0,127.0,22.1,-28.93
1763987983.7523336,50.0,127.0,22.1,-24.89
1763987983.7532,50.0,127.0,22.09,-21.42
1763987983.7558405,50.0,127.0,22.09,-18.46
1763987983.756484,50.0,127.0,22.09,-15.93
1763987983.757069,50.0,127.0,22.09,-13.56
1763987983.7575338,50.0,127.0,22.08,-11.73
1763987983.7579634,50.0,127.0,22.08,-10.16
1763987983.7583556,50.0,127.0,22.08,-8.81
1763987983.7589252,50.0,127.0,22.08,-7.66
1763987983.7594466,50.0,127.0,22.08,-6.66
1763987983.759929,50.0,127.0,22.08,-5.8
1763987983.7603605,50.0,127.0,22.08,-5.06
1763987983.760765,50.0,127.0,22.08,-4.32
1763987983.7611516,50.0,127.0,22.07,-3.78
1763987983.7615383,50.0,127.0,22.07,-3.32
1763987983.7619174,50.0,127.0,22.07,-2.92
1763987983.7623365,50.0,127.0,21.94,-16.9
1763987983.7627914,50.0,127.0,21.82,-27.72
1763987983.7633014,50.0,127.0,21.71,-36.08
1763987983.7639434,50.0,127.0,21.6,-42.25
1763987983.7645776,50.0,127.0,21.51,-46.65
1763987983.765078,50.0,127.0,21.42,-40.82
1763987983.7655149,50.0,127.0,21.33,-43.89
1763987983.7659109,50.0,127.0,21.25,-46.0
1763987983.7662969,50.0,127.0,21.18,-47.17
1763987983.767204,50.0,127.0,21.11,-47.53
1763987983.7684176,50.0,127.0,21.05,-47.42
1763987983.7692063,50.0,127.0,20.99,-46.79
1763987983.7697916,50.0,127.0,20.94,-45.82
1763987983.7702386,50.0,127.0,20.89,-39.61
1763987983.7706764,50.0,127.0,20.84,-38.83
1763987983.7722337,50.0,127.0,20.8,-37.88
1763987983.7734065,50.0,127.0,20.76,-36.71
1763987983.7739866,50.0,127.0,20.72,-35.41
1763987983.7745483,50.0,127.0,20.68,-34.02
1763987983.7758193,50.0,127.0,20.65,-32.55
1763987983.7764904,50.0,127.0,20.62,-31.06
1763987983.7770007,50.0,127.0,20.59,-26.77
1763987983.77752,50.0,127.0,20.56,-25.65
1763987983.7779603,50.0,127.0,20.54,-24.54
1763987983.7784107,50.0,127.0,20.52,-23.38
1763987983.7788994,50.0,127.0,20.5,-22.22
1763987983.779339,50.0,127.0,20.48,-21.09
1763987983.7797837,50.0,127.0,20.46,-19.96
1763987983.7802231,50.0,127.0,20.44,-18.86
1763987983.7809448,50.0,127.0,20.43,-16.23
1763987983.7815988,50.0,127.0,20.41,-15.42
1763987983.782018,50.0,127.0,20.4,-14.64
1763987983.7825525,50.0,127.0,20.38,-13.85
1763987983.7831988,50.0,127.0,20.37,-13.09
1763987983.7836428,50.0,127.0,20.36,-12.36
1763987983.784054,50.0,127.0,20.35,-11.64
1763987983.784524,50.0,127.0,20.34,-10.95
1763987983.7850502,50.0,127.0,20.27,-10.23
1763987983.7855685,50.0,127.0,20.21,-15.91
1763987983.7862272,50.0,127.0,20.14,-20.31
1763987983.7867937,50.0,127.0,20.09,-23.54
1763987983.7873526,50.0,127.0,20.04,-25.88
1763987983.7894692,50.0,127.0,19.99,-27.46
1763987983.790165,50.0,127.0,19.94,-28.39
1763987983.7907538,50.0,127.0,19.9,-28.83
1763987983.791278,50.0,127.0,19.86,-25.02
1763987983.7926393,50.0,127.0,19.82,-25.31
1763987983.793361,50.0,127.0,19.79,-25.31
1763987983.7937999,50.0,127.0,19.76,-25.03
1763987983.7944562,50.0,127.0,19.73,-24.54
1763987983.7949681,50.0,127.0,19.7,-23.92
1763987983.795606,50.0,127.0,19.67,-23.15
1763987983.7962406,50.0,127.0,19.65,-22.29
1763987983.7969604,50.0,127.0,19.63,-21.39
1763987983.7978227,50.0,127.0,19.61,-18.45
1763987983.7983406,50.0,127.0,19.59,-17.79
1763987983.7989597,50.0,127.0,19.57,-17.09
1763987983.7994366,50.0,127.0,19.56,-16.35
1763987983.799837,50.0,127.0,19.54,-15.61
1763987983.8003626,50.0,127.0,19.53,-14.85
1763987983.8009756,50.0,127.0,19.51,-14.09
1763987983.8014376,50.0,127.0,19.5,-13.34
1763987983.8020866,50.0,127.0,19.49,-11.49
1763987983.802561,50.0,127.0,19.48,-10.95
1763987983.8030405,50.0,127.0,19.47,-10.4
1763987983.8035104,50.0,127.0,19.46,-9.86
1763987983.8039799,50.0,127.0,19.45,-9.33
1763987983.8062181,50.0,127.0,19.44,-8.82
1763987983.8069265,50.0,127.0,19.43,-8.32
1763987983.80763,50.0,127.0,19.43,-7.84
1763987983.8082297,50.0,127.0,19.42,-6.74
1763987983.808653,50.0,127.0,19.42,-6.39
1763987983.8101468,50.0,127.0,19.41,-6.05
1763987983.810615,50.0,127.0,19.4,-5.71
1763987983.8111947,50.0,127.0,19.4,-5.39
1763987983.8119063,50.0,127.0,19.4,-5.07
1763987983.8125205,50.0,127.0,19.39,-4.77
1763987983.8131728,50.0,127.0,19.39,-4.48
1763987983.813711,50.0,127.0,19.38,-4.21
1763987983.8142416,50.0,127.0,19.39,-3.54
1763987983.814647,50.0,127.0,19.39,-2.72
1763987983.8152678,50.0,127.0,19.39,-2.04
1763987983.815967,50.0,127.0,19.39,-1.49
1763987983.8166273,50.0,127.0,19.4,-1.03
1763987983.8171425,50.0,127.0,19.4,-0.66
1763987983.8177037,50.0,127.0,19.4,-0.36
1763987983.8182378,50.0,127.0,19.4,-0.12
1763987983.8186789,50.0,127.0,19.4,0.08
1763987983.819179,50.0,127.0,19.4,0.08
1763987983.8198512,50.0,127.0,19.41,0.22
1763987983.8203192,50.0,127.0,19.41,0.33
1763987983.8207042,50.0,127.0,19.41,0.41
1763987983.8233242,50.0,127.0,19.41,0.48
1763987983.8239484,50.0,127.0,19.41,0.52
